3,19,357.1951219512195,439.72131147540983,464.48,231.82456140350877,0.0,391.4766355140187,339.725,333.828125,229.827868852459,188.4,206.25,265.9065420560748,263.6875,212.31372549019608,0.0,0.0,114.21739130434783,0.0,102.19047619047619,94.29629629629629,102.58620689655173,142.37254901960785,0.0,88.65734265734265,56.82945736434109,125.97872340425532,118.8913043478261,172.35714285714286,140.0,136.13725490196077,170.7872340425532,210.5084745762712,0.0,105.91666666666667,239.38095238095238,162.98130841121494,127.36585365853658,0.0,117.12068965517241,112.47169811320755,176.71621621621622,159.04054054054055
3,20,433.07954545454544,456.05882352941177,405.5952380952381,219.96875,309.3787878787879,452.9158878504673,374.33720930232556,353.3103448275862,280.03225806451616,172.975,238.625,332.0769230769231,248.10344827586206,196.76271186440678,172.2153846153846,91.6304347826087,82.0886075949367,115.91428571428571,102.73913043478261,122.0,120.0,100.15686274509804,158.55921052631578,117.72327044025157,53.78846153846154,86.08333333333333,125.01149425287356,103.54166666666667,123.65853658536585,125.6086956521739,151.79710144927537,215.05,193.0079365079365,99.01724137931035,180.41935483870967,152.65151515151516,141.8125,112.6268656716418,121.91228070175438,119.97872340425532,120.27184466019418,161.6422018348624
3,21,439.3176691729323,459.3623188405797,406.07062146892656,218.09830508474576,324.94944707740916,473.2821497120921,368.09979633401224,346.7878787878788,276.07962529274005,184.31195335276968,250.9244094488189,338.9096385542169,255.20809248554914,200.95618556701032,163.0148514851485,92.80608365019012,82.21631205673759,127.94117647058823,119.52702702702703,121.91816367265469,122.34276729559748,103.86340206185567,158.44123931623932,104.47237880496054,52.56878306878307,88.35882352941177,113.55337078651685,99.25483870967741,115.81344902386117,119.51184834123222,159.5298245614035,229.68667917448406,182.04761904761904,99.86634844868735,191.99657924743443,163.29310344827587,134.3416458852868,111.7743119266055,115.65842696629214,124.07397260273973,128.24242424242425,164.14029363784667
4,18,403.67088607594934,500.4367088607595,477.49152542372883,209.06060606060606,0.0,405.98578199052133,349.6910569105691,344.30434782608694,220.29310344827587,169.47916666666666,229.75213675213675,277.63157894736844,239.31746031746033,202.14563106796118,153.0,69.90566037735849,107.65625,116.92857142857143,106.3,0.0,109.82278481012658,171.0086956521739,183.45871559633028,79.73869346733669,65.62189054726367,185.39285714285714,125.97590361445783,0.0,119.01980198019803,145.1317365269461,189.32142857142858,217.99099099099098,0.0,110.28301886792453,0.0,173.65254237288136,118.26027397260275,110.01923076923077,125.28994082840237,135.1985294117647,119.90517241379311,154.0841121495327
4,20,431.00846262341327,452.4928057553957,422.6827133479212,200.18722466960352,314.3358098068351,457.70535714285717,374.98883572567786,344.8243243243243,287.87619047619046,177.83333333333334,239.5351213282248,323.27354260089686,250.59264705882353,188.79166666666666,158.62566844919786,96.29493087557604,74.90780141843972,104.35714285714286,96.02882703777335,126.47765006385696,109.74056603773585,104.4340490797546,153.8732476635514,110.17831482691052,48.97551020408163,85.09946236559139,116.88758389261746,175.48888888888888,124.82828282828282,115.11391018619935,155.6368286445013,222.3903448275862,181.62695547533093,105.9758064516129,175.6748726655348,155.76969696969698,123.02037037037037,118.88387824126268,125.28405797101449,111.34014869888476,125.97508896797153,169.83314285714286
5,10,0.0,434.2,0.0,0.0,0.0,359.0,0.0,175.6,157.2,106.81818181818181,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.8,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,92.5,0.0,0.0,107.0,154.0
5,11,0.0,430.0,0.0,0.0,0.0,0.0,262.5,178.75,157.84931506849315,101.58333333333333,153.71428571428572,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.16666666666666,66.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0,154.83333333333334,0.0,103.6,0.0,0.0,107.65957446808511,140.48717948717947
5,17,425.54545454545456,467.57142857142856,465.5,218.63636363636363,0.0,432.84375,335.9375,340.26666666666665,223.375,176.92857142857142,243.0,289.55555555555554,234.83333333333334,193.5,150.91666666666666,101.75,102.71428571428571,123.04022988505747,103.93333333333334,0.0,140.75,134.0909090909091,155.375,67.75,52.31818181818182,128.52,173.25,0.0,114.4,115.6,169.44444444444446,229.2,0.0,0.0,216.66666666666666,172.58823529411765,113.29411764705883,0.0,111.44,110.64285714285714,128.96969696969697,0.0
5,18,428.0,459.1975308641975,464.25,226.78378378378378,0.0,411.2962962962963,334.8095238095238,334.3255813953488,212.85245901639345,172.80851063829786,250.83333333333334,291.7857142857143,232.27397260273972,197.95555555555555,156.3181818181818,77.45714285714286,99.65116279069767,112.9795918367347,112.05660377358491,0.0,119.0,150.96,173.64705882352942,84.72448979591837,53.734042553191486,146.77272727272728,146.325,0.0,131.59459459459458,121.11235955056179,174.72972972972974,225.79166666666666,0.0,0.0,0.0,164.13793103448276,116.15853658536585,113.61764705882354,111.8780487804878,117.96491228070175,125.57843137254902,134.85
5,19,439.5169082125604,457.3868194842407,429.64827586206894,179.23041474654377,345.65783132530123,455.4742014742015,355.7808219178082,339.5189873417722,301.08659217877096,186.72530864197532,240.21398305084745,312.8344370860927,252.97204301075269,191.9250720461095,153.42176870748298,95.8298755186722,73.40821917808219,92.20179372197309,99.66478873239437,125.00152207001523,108.08298755186722,103.89221556886227,157.31315240083507,99.15691489361703,47.09090909090909,76.21585903083701,112.25527426160338,135.03473945409428,123.39240506329114,103.66112956810632,158.75652173913045,227.3030303030303,176.01105845181675,107.82271468144044,191.69333333333333,151.85185185185185,108.64525993883792,125.64948453608247,132.41766109785203,111.54025974025974,122.85360824742268,144.1137254901961
5,20,440.3655462184874,465.258064516129,442.03007518796994,179.03773584905662,330.51063829787233,461.6084656084656,385.74634146341464,339.25324675324674,293.6092715231788,178.648,244.28251121076232,314.0416666666667,245.27058823529413,188.03932584269663,162.04972375690608,90.16279069767442,71.12290502793296,98.12389380530973,107.75,124.50751879699249,109.79464285714286,106.11904761904762,147.3570159857904,127.84496124031008,45.976331360946745,87.05833333333334,118.42114695340501,132.38311688311688,123.73049645390071,102.08176100628931,155.13636363636363,220.3735632183908,181.51724137931035,105.40116279069767,187.34801762114537,155.55208333333334,107.77900552486187,136.4593837535014,128.4470588235294,119.00617283950618,114.74869109947645,143.2663043478261
6,8,0.0,431.22222222222223,387.61538461538464,0.0,0.0,0.0,262.44,175.96923076923076,144.9291338582677,100.89247311827957,176.775,156.135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4878048780488,63.86842105263158,0.0,0.0,0.0,0.0,101.29629629629629,0.0,0.0,0.0,0.0,0.0,141.26315789473685,145.4,0.0,93.0625,89.57692307692308,0.0,98.55,128.29310344827587
6,9,0.0,428.6136363636364,375.3611111111111,0.0,0.0,385.47058823529414,263.77777777777777,179.31578947368422,142.81147540983608,113.48113207547169,156.24812030075188,142.32530120481928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.4320987654321,68.05882352941177,0.0,0.0,0.0,0.0,86.68888888888888,0.0,0.0,0.0,0.0,0.0,138.4,157.44444444444446,0.0,89.76470588235294,88.96774193548387,0.0,96.20238095238095,131.74242424242425
6,10,0.0,424.3157894736842,379.36,0.0,0.0,361.59090909090907,258.7,178.0,146.91743119266056,104.96923076923076,159.29545454545453,144.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.7289719626168,0.0,0.0,0.0,0.0,0.0,84.13333333333334,0.0,0.0,0.0,0.0,0.0,135.76923076923077,250.44736842105263,0.0,92.85714285714286,90.075,0.0,97.43846153846154,133.4625
6,11,0.0,427.16107382550337,0.0,0.0,0.0,396.2307692307692,266.56140350877195,178.94444444444446,151.55862068965519,102.78636363636363,171.03018867924527,152.48559670781893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.52093023255813,65.0,0.0,0.0,0.0,0.0,91.33333333333333,0.0,0.0,0.0,193.83333333333334,116.5,0.0,305.9594594594595,0.0,105.00884955752213,99.98130841121495,0.0,108.51219512195122,148.88198757763976
6,17,481.9927536231884,463.2241379310345,438.98395721925135,239.5796178343949,387.85,436.5056433408578,355.353711790393,362.8965517241379,340.86559139784947,181.6386554621849,245.45562130177515,285.8453237410072,233.4270462633452,195.158940397351,169.53703703703704,99.4621513944223,102.20430107526882,87.61162079510703,101.85714285714286,132.19444444444446,99.51935483870967,128.02304147465438,144.0251256281407,72.27570093457943,51.61009174311926,130.8793103448276,128.66043613707166,148.0204081632653,107.9593220338983,112.27960526315789,194.07207207207207,226.58771929824562,175.90225563909775,114.0246913580247,179.94333333333333,151.401055408971,120.25714285714285,116.256,122.07829181494662,110.5896551724138,131.05498281786942,146.26666666666668
6,18,478.6425339366516,471.75836431226764,440.27037037037036,208.38805970149255,344.99757869249396,438.6181818181818,356.609375,339.827868852459,323.9714285714286,200.0632911392405,252.1951871657754,303.6182795698925,250.08988764044943,207.1056338028169,161.92150170648463,102.9250936329588,74.51408450704226,88.45344129554655,97.65811965811966,142.69444444444446,110.23426573426573,118.85772357723577,144.44713656387665,69.7088948787062,49.486486486486484,79.43529411764706,128.8345864661654,134.43384615384616,114.37116564417178,107.40338983050847,163.21621621621622,223.21926910299004,173.9156378600823,109.6993006993007,187.3233082706767,156.42465753424656,125.95398773006134,117.57344064386318,119.56207674943566,106.23529411764706,117.61558441558442,170.1880189798339
6,19,456.7150259067358,470.38243626062325,444.8783825816485,194.80436312456018,344.14933333333335,450.072131147541,346.14159292035396,334.22014925373134,301.6782945736434,189.46120689655172,243.25316455696202,311.30555555555554,254.77333333333334,195.4818481848185,156.58986175115209,101.34285714285714,74.26501766784452,94.23204419889503,95.21016949152542,137.70071258907365,112.93962264150943,109.86363636363636,150.8923076923077,75.4150417827298,48.77131782945737,87.33168316831683,122.80479452054794,129.15714285714284,123.53626943005182,105.74603174603175,165.43229166666666,232.8640776699029,167.87142857142857,112.67619047619047,188.93497757847533,159.710843373494,110.8377358490566,135.3544520547945,122.77894736842106,106.56756756756756,128.02492211838006,151.0557029177719
6,21,0.0,316.97777777777776,0.0,231.97826086956522,0.0,0.0,283.3529411764706,254.45505617977528,61.674157303370784,80.875,175.77682403433477,233.7516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,179.83333333333334,78.6923076923077,0.0,0.0,0.0,0.0,0.0,96.0,0.0,191.72972972972974,0.0,95.06521739130434,0.0,158.52542372881356,0.0,109.8169014084507,112.1029411764706,0.0,0.0,176.42
6,22,0.0,322.16149068322983,0.0,266.65546218487395,0.0,0.0,313.6170212765957,309.48267622461174,62.0,70.87044534412955,193.47109004739337,244.74305555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.06770833333334,177.07407407407408,75.6938775510204,0.0,0.0,0.0,0.0,0.0,106.84375,0.0,192.9364161849711,0.0,90.22018348623853,0.0,171.6417910447761,0.0,114.55952380952381,99.9375,0.0,0.0,178.01481481481483
7,7,0.0,430.768115942029,431.63440860215053,0.0,0.0,0.0,263.6986301369863,172.62264150943398,153.67156862745097,95.45251396648045,175.8716814159292,160.87671232876713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.6898395721925,67.96875,0.0,0.0,0.0,0.0,100.17777777777778,0.0,0.0,0.0,0.0,0.0,137.2941176470588,143.0,0.0,93.90322580645162,94.21212121212122,0.0,105.51898734177215,132.0096153846154
7,8,0.0,435.55172413793105,407.96875,0.0,0.0,0.0,265.02272727272725,167.64102564102564,145.22448979591837,96.4,177.97345132743362,151.30645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.08641975308643,63.19047619047619,0.0,0.0,0.0,0.0,88.53333333333333,0.0,0.0,0.0,0.0,0.0,138.36,143.4090909090909,0.0,95.6774193548387,93.6923076923077,0.0,102.8076923076923,128.32258064516128
7,11,0.0,422.36842105263156,0.0,0.0,0.0,411.3333333333333,263.71666666666664,186.3111111111111,141.5120481927711,118.02923976608187,165.92746113989637,134.6497175141243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5745856353591,66.08,0.0,0.0,0.0,0.0,83.37647058823529,0.0,0.0,0.0,186.87719298245614,123.25324675324676,0.0,146.25,0.0,93.06122448979592,101.96428571428571,0.0,110.95833333333333,146.6883116883117
7,16,518.5911330049261,498.3207547169811,431.3521126760563,246.8136645962733,373.4248175182482,447.12857142857143,352.99107142857144,361.6163522012579,285.21757322175733,202.19434628975264,285.47489539748955,261.41379310344826,261.1265306122449,191.57615894039736,171.10285714285715,88.0919540229885,97.91616766467065,99.32740213523131,117.07878787878788,140.94857142857143,127.88196721311475,119.57894736842105,140.49052631578948,68.13268608414239,54.71621621621622,103.20408163265306,124.26136363636364,134.4724409448819,125.18649517684888,124.06209150326798,182.28571428571428,217.59728506787332,187.18491484184915,128.05067567567568,181.89634146341464,163.32222222222222,117.07843137254902,121.82266009852216,109.63924050632912,101.91666666666667,123.1027027027027,137.22033898305085
7,17,499.7109375,493.5203619909502,449.0064102564103,239.24137931034483,353.60141509433964,441.25458468176913,355.124394184168,349.74066797642433,296.2012578616352,201.61666666666667,256.1108545034642,253.07550077041603,258.8657487091222,196.06636155606407,169.07948243992607,90.78947368421052,85.2110655737705,98.03971119133574,126.04780876494024,147.74387947269304,115.55604395604395,105.46072186836518,150.59324522760647,71.59887005649718,54.69977426636569,97.92733564013841,126.3491124260355,143.1327731092437,121.52672750977835,120.3673780487805,184.63636363636363,227.11556982343498,178.62548262548262,123.92307692307692,183.12793427230048,158.21606648199446,113.96460176991151,116.77352941176471,110.96044499381954,102.1726618705036,128.0372460496614,133.67161410018554
7,18,471.1719008264463,467.7607142857143,445.3763440860215,204.54347826086956,334.2827868852459,442.2916666666667,338.23878205128204,301.6925418569254,248.6179604261796,198.70658682634732,218.27050053248135,227.91803278688525,252.9936305732484,212.93946731234865,158.50392156862745,95.91286307053942,76.64269662921349,93.05985915492958,115.29980657640232,137.43186180422265,107.85923753665689,106.98319327731092,149.68685376661742,71.325,51.4253112033195,84.58083832335329,126.5679347826087,118.53052631578947,116.09624413145539,112.04187192118226,161.07120743034056,220.23198847262248,160.736137667304,105.3040380047506,182.93977812995246,161.205,110.8114406779661,115.66318537859007,114.6275115919629,102.92063492063492,123.1474358974359,147.8181818181818
7,19,0.0,417.06666666666666,0.0,206.14285714285714,0.0,0.0,271.3030303030303,209.99056603773585,104.54255319148936,63.75,178.86187845303868,185.18589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.52631578947368,146.5142857142857,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58666666666667,0.0,99.58974358974359,0.0,0.0,0.0,111.94736842105263,104.77777777777777,0.0,0.0,153.90697674418604
7,20,0.0,389.53333333333336,0.0,216.7,0.0,0.0,289.5853658536585,237.36860068259386,130.5047619047619,87.4888888888889,188.54950495049505,211.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.44736842105263,179.1578947368421,75.1923076923077,0.0,0.0,0.0,0.0,0.0,111.5,0.0,194.6952380952381,0.0,101.73333333333333,0.0,148.86666666666667,0.0,116.11650485436893,123.19672131147541,0.0,0.0,166.25
7,21,0.0,336.2189781021898,0.0,248.7258064516129,0.0,393.0,295.8,260.3723849372385,68.15151515151516,79.70689655172414,175.71849865951742,211.50259067357513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.1320754716981,167.025,79.57142857142857,0.0,0.0,0.0,0.0,0.0,134.07142857142858,0.0,189.72027972027973,0.0,96.84745762711864,0.0,151.5185185185185,0.0,110.6076923076923,131.2173913043478,0.0,0.0,163.34285714285716
8,6,0.0,424.20454545454544,424.5,0.0,0.0,0.0,248.5909090909091,168.2,149.875,109.00836820083683,196.03636363636363,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.27450980392157,55.833333333333336,0.0,0.0,0.0,0.0,97.04615384615384,0.0,0.0,0.0,0.0,0.0,136.0,143.71929824561403,0.0,101.43636363636364,85.81818181818181,0.0,98.22772277227723,122.50617283950618
8,7,0.0,434.74038461538464,423.30434782608694,0.0,0.0,0.0,256.97727272727275,169.86206896551724,156.4180790960452,105.66315789473684,174.91608391608392,186.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.83636363636364,59.421052631578945,0.0,0.0,0.0,0.0,104.54,0.0,0.0,0.0,0.0,0.0,139.48214285714286,137.9189189189189,0.0,95.4888888888889,88.36666666666666,0.0,98.53097345132744,131.13846153846154
8,8,428.1111111111111,476.70588235294116,0.0,200.4375,289.2863849765258,355.1818181818182,379.95238095238096,346.22222222222223,345.64814814814815,220.40983606557376,174.6875,238.1081081081081,268.51063829787233,172.86666666666667,174.4,127.0,99.9,91.21428571428571,113.5,102.62264150943396,100.38095238095238,119.44827586206897,113.53246753246754,85.62068965517241,53.666666666666664,79.5625,135.9375,141.76119402985074,0.0,115.825,0.0,221.5,217.83870967741936,181.15625,139.26666666666668,188.33333333333334,116.05,118.4,119.70454545454545,112.93103448275862,145.98591549295776,181.0
8,9,449.5652173913044,514.1538461538462,0.0,208.11764705882354,301.59887005649716,348.09302325581393,399.9642857142857,350.64,414.3953488372093,214.784,0.0,277.925,276.640625,174.29032258064515,175.42592592592592,116.0,99.76923076923077,97.43243243243244,126.375,101.51282051282051,93.77272727272727,123.5,90.5,79.26506024096386,53.54545454545455,78.33333333333333,137.96875,131.26436781609195,109.20930232558139,108.68,0.0,216.96,215.37209302325581,164.7674418604651,212.2972972972973,179.5390625,118.48275862068965,129.15625,124.7375,112.20689655172414,133.65853658536585,169.75
8,10,473.8790322580645,544.8857142857142,0.0,200.5609756097561,289.61621621621623,356.2244897959184,378.86486486486484,355.202614379085,406.5378151260504,221.1651376146789,0.0,279.15909090909093,266.05263157894734,175.9512195121951,170.36986301369862,101.04794520547945,93.8048780487805,101.2,120.26315789473684,98.85549132947978,111.68686868686869,124.68253968253968,99.61290322580645,78.07964601769912,55.84615384615385,76.47222222222223,136.88311688311688,122.73913043478261,120.94059405940594,114.30952380952381,0.0,218.60526315789474,208.47787610619469,140.29166666666666,202.85333333333332,177.56,119.25301204819277,120.4054054054054,116.3586956521739,105.71428571428571,140.56934306569343,175.4909090909091
8,11,445.17894736842106,509.4299065420561,268.42857142857144,199.96103896103895,292.4131455399061,384.31182795698925,312.72549019607845,324.0766129032258,253.31528662420382,160.72932330827066,199.15248226950354,187.4417670682731,263.03370786516854,178.91489361702128,170.8421052631579,136.0493827160494,83.875,92.03846153846153,110.31428571428572,107.0828402366864,111.70212765957447,141.0737704918033,119.8957055214724,69.60126582278481,52.36,78.15555555555555,128.68333333333334,149.54,108.78325123152709,110.61111111111111,120.4,216.06849315068493,194.1951219512195,131.13888888888889,216.78014184397162,175.10714285714286,121.13888888888889,102.7983193277311,109.92344497607655,104.6938775510204,113.4,155.66666666666666
8,12,418.7857142857143,479.84859154929575,368.1655629139073,182.73968253968255,291.64462809917353,337.03722084367246,351.42333333333335,304.87064676616916,251.49732620320856,152.79931972789115,204.59735973597358,184.36216216216215,262.0065359477124,172.8901098901099,163.2463768115942,126.42657342657343,92.62025316455696,88.55555555555556,107.50515463917526,111.42364532019704,103.95081967213115,111.55045871559633,124.8132183908046,58.98943661971831,53.234042553191486,79.25287356321839,111.47887323943662,139.4206349206349,97.37851662404093,115.41584158415841,133.92,214.3272727272727,185.3068181818182,126.28451882845188,179.8132530120482,171.9,105.96739130434783,99.78846153846153,100.95145631067962,97.49411764705883,98.41551246537396,134.08510638297872
8,13,438.91289198606273,502.5097402597403,374.8679245283019,185.96887159533074,314.7894736842105,439.0543130990415,328.75100401606426,284.52150537634407,243.3404255319149,163.89252336448598,181.22222222222223,226.8,272.603813559322,175.3953488372093,166.86387434554973,131.96491228070175,88.03597122302158,103.1,126.80314960629921,113.17613636363636,106.62237762237763,101.26470588235294,131.39622641509433,65.32234432234432,53.33529411764706,73.1953125,111.85810810810811,134.3112582781457,100.29805013927577,118.22692307692307,133.82432432432432,205.2,188.34169278996865,125.99404761904762,183.24475524475525,198.6812030075188,113.85820895522389,104.56223175965665,103.85,106.82477678571429,113.95503211991435,142.571875
8,14,478.298755186722,503.00697674418603,367.8434782608696,219.06788511749346,323.4863563402889,483.0,343.34013605442175,328.44363636363636,301.36785009861933,195.73358348968105,229.0846394984326,253.5181236673774,291.8135593220339,184.1904761904762,175.36288659793814,93.13588850174216,91.89561586638831,131.5848623853211,107.70977011494253,112.42471042471043,118.05882352941177,117.29561200923787,132.13214990138067,70.8698347107438,75.34640522875817,77.88461538461539,119.31541218637993,139.35071090047393,104.47108843537416,117.56064690026955,153.33834586466165,204.17207792207793,181.0705882352941,157.23174603174604,200.99655765920826,164.77142857142857,115.23134328358209,107.98356164383561,106.9272030651341,102.35431235431236,127.64510779436152,141.66463414634146
8,15,494.2772277227723,495.43851132686086,385.69642857142856,226.64615384615385,333.8871391076116,451.96091205211724,343.5279850746269,316.8491484184915,282.3904191616766,193.58333333333334,255.15212765957446,259.41911764705884,275.8201284796574,192.1658878504673,178.21825396825398,83.40453074433657,91.3792372881356,121.44938271604939,112.40217391304348,115.7325,119.95979899497488,112.26452905811624,144.25,74.52995391705069,58.50375939849624,78.04424778761062,123.378223495702,139.91390728476821,116.01594331266608,109.41764705882353,154.9928057553957,212.33771929824562,182.234219269103,148.30513595166164,179.64019448946516,166.62083333333334,113.07182320441989,111.27593818984548,109.0,105.19675090252707,117.92669322709163,135.18425760286226
