5,19,291.2699029126214,319.82392776523704,165.08130081300814,91.97120418848168,141.40144230769232,206.61923076923077,190.00706713780917,190.50806451612902,103.95674300254453,78.36082474226804,125.68281938325991,175.63636363636363,159.0308370044053,209.37786259541986,193.55897435897435,156.08641975308643,179.06477732793522,275.462962962963,341.35,231.33846153846153,197.51117318435755,266.4852941176471,296.3493723849372,304.03225806451616,180.6386554621849,167.25446428571428,107.74809160305344,54.62893081761006,76.00803212851406,125.18098159509202,89.256,132.08494208494207,85.95195195195195,80.12765957446808,99.60110803324099,124.71317829457364,128.66921606118547,143.25478645066275,145.09734513274336,142.54910714285714,150.24344023323616,180.9245810055866
5,20,279.8538205980066,338.4919786096257,159.54736842105262,89.91603053435115,130.4909090909091,181.21875,188.26282051282053,187.3106796116505,94.60504201680672,95.81632653061224,114.46376811594203,159.31034482758622,160.95774647887325,206.17714285714285,190.25423728813558,162.70149253731344,228.88446215139442,280.17004048583,339.5027932960894,257.47115384615387,197.82738095238096,274.1573033707865,294.0882352941176,295.56,186.8892733564014,168.5,101.55905511811024,53.082352941176474,71.47321428571429,121.58479532163743,97.06211180124224,109.0752688172043,99.73988439306359,96.76041666666667,100.16379310344827,132.6315789473684,126.58024691358025,137.0,141.9247311827957,140.01183431952663,156.82462686567163,188.2108843537415
6,17,285.61805555555554,302.94797687861274,158.25806451612902,94.65789473684211,139.25477707006368,181.23353293413174,172.3050847457627,200.01333333333332,115.65346534653466,85.9375,125.06796116504854,178.74561403508773,170.97333333333333,225.1764705882353,201.37423312883436,175.0,151.8578947368421,273.5045045045045,338.3521126760563,218.66666666666666,194.28571428571428,238.90178571428572,284.53007518796994,307.90909090909093,167.10824742268042,195.7156862745098,150.21621621621622,51.15217391304348,86.22935779816514,115.51834862385321,88.32512315270937,143.43055555555554,73.21804511278195,98.1219512195122,121.67123287671232,137.53763440860214,156.4784946236559,180.55828220858896,131.08370044052865,154.33187772925766,149.27843137254902,171.38628158844764
6,18,296.4236559139785,326.1972602739726,163.75577557755776,97.59288537549408,153.12727272727273,212.078125,196.0568181818182,184.364161849711,102.17535545023696,82.00952380952381,152.4375,196.24183006535947,171.3782383419689,215.11353711790392,204.92307692307693,153.51,170.53168044077134,265.84615384615387,334.9407894736842,239.67961165048544,201.3831417624521,255.88311688311688,291.9105691056911,309.3707317073171,166.32,176.33031674208144,110.89080459770115,54.67716535433071,85.54460093896714,122.29139072847683,98.19449901768174,124.63934426229508,74.58904109589041,82.28070175438596,98.79715302491103,116.06976744186046,142.8390022675737,156.47848101265822,135.73711340206185,142.80089485458612,153.06398537477148,178.22314049586777
6,19,295.3223819301848,315.1991701244813,169.82089552238807,96.0377358490566,156.265243902439,211.03482587064676,185.84230769230768,186.44102564102565,103.20522388059702,85.61333333333333,151.77056277056278,197.0873015873016,175.1375,215.88095238095238,207.00251889168766,147.71317829457365,180.07650273224044,272.59002169197396,336.3529411764706,236.86163522012578,200.93103448275863,260.34751773049646,294.78987341772154,308.04926108374383,168.3273137697517,167.49700598802394,105.74496644295301,61.274193548387096,80.28413284132841,128.85328185328186,103.41137855579869,143.875,81.54724409448819,79.06060606060606,120.6911196911197,123.11282051282052,135.07589285714286,141.35030549898167,143.67885117493472,155.71646341463415,162.635838150289,195.2624584717608
7,16,290.741935483871,280.65,160.74609375,98.55502392344498,167.595015576324,213.85603112840468,196.34285714285716,189.41216216216216,108.19291338582677,85.675,134.95708154506437,193.68503937007873,179.45421245421247,206.11428571428573,205.80172413793105,139.67307692307693,152.45859872611464,255.675799086758,305.36683417085425,210.568345323741,196.36326530612246,242.76106194690266,290.4498269896194,289.7142857142857,177.0950704225352,189.96273291925465,109.41717791411043,48.293103448275865,76.38129496402878,122.95391705069125,91.96534653465346,107.46703296703296,83.625,75.26829268292683,105.05963302752293,149.36363636363637,156.1511111111111,149.77394636015325,140.35148514851485,133.06642066420665,150.98923076923077,166.4182389937107
7,17,299.35971223021585,295.3970149253731,159.82142857142858,100.34966592427617,118.87823834196891,185.3542234332425,200.1638141809291,192.81388012618297,104.04125736738703,85.5732484076433,132.61867704280155,174.79937304075236,178.3439393939394,216.264631043257,196.92072322670376,119.74114441416894,154.82276422764227,240.57175398633257,303.0142276422764,209.29040404040404,192.24756335282652,254.87593984962405,293.31498470948014,294.4837905236908,177.21437908496733,185.0236220472441,106.37466307277629,45.69485294117647,65.64896755162242,114.39958592132506,99.0541012216405,94.52588555858311,78.23655913978494,82.15151515151516,104.0702875399361,148.24810126582278,162.21484375,149.60521042084167,146.67410714285714,133.38225255972696,158.40301974448315,163.75
7,18,285.4916540212443,312.02425876010784,161.7129840546697,96.62087912087912,123.56420233463035,188.37916666666666,181.83,180.94334277620396,104.9982206405694,94.09633027522936,161.9058524173028,172.41666666666666,192.78433889602053,205.76964769647697,176.1799628942486,108.0873786407767,145.36209813874788,184.39455782312925,285.9278195488722,193.63376623376624,189.91210613598673,270.78761061946904,290.7248322147651,306.0731707317073,171.981220657277,172.82018927444796,101.52758620689656,50.995215311004785,77.1948051948052,125.4297994269341,96.95378151260505,104.37654320987654,83.96039603960396,80.24901185770752,98.34913793103448,135.7549019607843,156.77503628447025,151.6076458752515,138.81983805668017,169.60913705583755,156.68303571428572,175.46483180428135
8,8,306.7692307692308,308.53846153846155,161.23880597014926,95.25,179.64473684210526,206.04,198.30769230769232,189.89743589743588,97.97560975609755,80.0925925925926,132.13114754098362,156.46464646464648,149.2,184.43636363636364,187.953125,161.0188679245283,119.44444444444444,112.9,254.7826086956522,183.92307692307693,179.46969696969697,260.7692307692308,322.6666666666667,279.875,175.18421052631578,176.8,93.92857142857143,51.44444444444444,91.75862068965517,103.38461538461539,160.14285714285714,135.0,69.79166666666667,65.3125,0.0,140.96296296296296,144.2439024390244,142.10256410256412,128.28,98.58064516129032,174.925,187.76190476190476
8,9,294.0327868852459,290.5824175824176,136.86528497409327,98.925,160.0921052631579,245.80597014925374,222.61764705882354,183.44444444444446,96.26923076923077,66.58461538461539,116.97540983606558,134.83673469387756,152.44642857142858,188.10833333333332,188.2872340425532,179.35714285714286,183.5,167.39473684210526,317.13793103448273,188.02739726027397,179.75770925110132,271.6027397260274,301.22222222222223,274.71666666666664,206.51315789473685,197.9873417721519,94.16071428571429,50.8,107.89913232104121,106.79411764705883,121.98039215686275,88.40163934426229,68.15686274509804,60.61224489795919,0.0,186.34586466165413,149.98076923076923,141.4257425742574,137.34710743801654,101.96212121212122,146.08275862068965,180.41935483870967
8,10,272.48837209302326,284.1888111888112,131.86274509803923,96.29906542056075,145.07262569832403,225.4322033898305,186.51282051282053,177.17880794701986,96.26900584795321,75.55299539170507,138.40573770491804,145.98529411764707,151.39344262295083,193.5076923076923,194.08854166666666,204.4188034188034,137.09459459459458,176.94736842105263,304.9375,205.02727272727273,184.29842931937173,253.6968085106383,303.9166666666667,280.1363636363636,193.03488372093022,197.27722772277227,93.72857142857143,49.6375,100.23287671232876,119.75,79.14285714285714,90.84827586206896,77.8265306122449,65.05633802816901,120.95833333333333,174.61261261261262,132.7846153846154,136.25252525252526,132.37383177570092,102.11842105263158,142.6359223300971,198.83783783783784
8,11,265.4054054054054,282.864,131.80633802816902,116.5343137254902,127.77830188679245,185.82242990654206,185.04444444444445,175.20394736842104,105.2164705882353,93.2112211221122,133.3189448441247,174.54054054054055,195.32984293193718,186.31308411214954,175.0439367311072,143.95405405405404,143.55778894472363,114.65030674846626,173.01169590643275,201.4537037037037,184.29974160206717,269.42335766423355,302.16,276.9219512195122,181.46341463414635,192.22222222222223,99.91566265060241,59.876288659793815,139.4102564102564,119.79069767441861,74.07766990291262,85.95569620253164,75.85806451612903,60.25609756097561,101.95833333333333,164.89655172413794,120.14851485148515,132.2336448598131,137.17732558139534,96.07894736842105,117.46520146520146,184.21794871794873
8,12,271.5853658536585,271.50625,146.90123456790124,117.75838926174497,119.99529411764706,178.72388059701493,186.5,178.18232044198896,104.12051282051281,96.9251968503937,117.12529002320186,184.1656050955414,177.42006269592477,177.1078838174274,173.77003484320556,89.80952380952381,140.8112244897959,139.9625,205.8939393939394,217.1208053691275,177.3791348600509,272.54347826086956,276.8121212121212,256.31632653061223,177.6846846846847,186.61290322580646,95.29281767955801,60.770833333333336,124.84563758389261,101.65306122448979,68.62995594713657,79.05387205387206,71.9080459770115,54.046875,78.83495145631068,156.03370786516854,113.08878504672897,123.65638766519824,126.61486486486487,101.34649122807018,107.08219178082192,171.0211267605634
8,13,287.28398791540786,280.35164835164835,149.9227642276423,123.81171548117155,120.97520661157024,196.90833333333333,185.89221556886227,181.5948717948718,103.61864406779661,107.56561085972851,133.6426799007444,216.22086720867208,184.54430379746836,205.29098360655738,175.15415019762847,82.86274509803921,130.09454545454545,207.2931937172775,226.17333333333335,225.0,173.84308510638297,271.96385542168673,277.45714285714286,257.420233463035,185.8009708737864,194.5054945054945,90.990990990991,54.65217391304348,80.17692307692307,105.67961165048544,94.01394422310757,81.26717557251908,70.94405594405595,57.166666666666664,86.20224719101124,146.6,124.19426751592357,117.3690036900369,130.23021582733813,109.61325966850829,110.08695652173913,160.26388888888889
8,14,289.8095238095238,281.27156549520765,172.49859943977592,101.13671875,140.07692307692307,279.68524590163935,181.0462962962963,179.65853658536585,105.8616504854369,114.69056603773585,133.63037974683544,177.04298642533936,175.3784946236559,199.8556701030928,184.3581081081081,111.67820069204153,154.754039497307,198.59007832898172,265.6447963800905,246.62295081967213,183.52416356877325,265.44871794871796,285.2595041322314,279.79889807162533,178.1563088512241,187.55714285714285,112.23893805309734,66.68987341772151,69.51298701298701,130.96491228070175,106.96041666666666,95.12131147540984,81.62565445026178,66.1204481792717,101.97941176470589,133.1768707482993,148.49347826086955,129.24411134903642,130.25798525798527,132.3310810810811,124.22686025408349,174.64327485380116
8,15,290.0689655172414,282.5,162.54730983302412,96.82368421052631,152.265605875153,219.7621483375959,182.9364640883978,184.94490358126723,103.35515548281506,127.12133333333334,130.50113378684807,173.88474576271187,171.58578052550232,205.20051413881748,188.0421052631579,123.42778793418647,175.96373307543521,201.68356997971603,259.09394572025053,200.32432432432432,188.06226650062266,276.1243523316062,281.39553219448095,292.0506329113924,178.35087719298247,178.54010695187165,100.50578034682081,71.42758620689655,70.28478260869565,131.44759825327512,105.31615120274914,85.93830334190231,88.53654188948306,71.35903083700441,103.70642201834862,160.21768707482994,166.85639229422065,131.7150837988827,130.16666666666666,123.8494271685761,141.64513491414553,172.24539877300614
8,16,276.4117647058824,286.7325581395349,152.82897862232778,99.38059701492537,166.28622540250447,184.0921658986175,190.7766990291262,187.4779661016949,103.92600896860986,98.97021276595744,140.54003407155025,176.21702127659574,177.0607210626186,200.3852813852814,194.58990536277602,131.46913580246914,166.43143297380587,220.9480198019802,253.33333333333334,209.10196078431372,191.84070796460176,242.63636363636363,284.7748344370861,284.33451957295375,181.11212121212122,181.03829787234042,116.58917197452229,52.35813953488372,69.81118881118881,123.90784982935153,116.43576826196474,90.84100418410041,102.84381778741866,84.03896103896103,111.23841059602648,174.77578475336324,166.77369668246445,142.40920716112532,137.63657957244655,131.82340425531916,163.57389162561577,160.453216374269
8,17,288.9326923076923,295.6475409836066,186.18823529411765,104.58744394618834,193.82926829268294,0.0,167.13709677419354,170.87951807228916,97.96363636363637,131.75757575757575,204.90049751243782,176.0810810810811,175.13707865168539,184.8165137614679,162.63194444444446,195.28861788617886,154.7695035460993,179.5065789473684,223.2070707070707,164.82051282051282,172.368,193.6153846153846,258.66379310344826,321.8333333333333,156.45736434108528,141.62878787878788,0.0,53.98717948717949,84.42553191489361,139.71875,103.26349892008639,108.04072398190046,80.72413793103448,58.25,127.22340425531915,0.0,129.380658436214,132.83142857142857,118.41176470588235,125.65,165.75,196.42857142857142
8,18,264.6666666666667,310.0,172.0,88.0,105.5,0.0,154.5,195.54268292682926,99.85625,112.74834437086092,184.3222748815166,177.19333333333333,287.36401673640165,317.37704918032784,114.1151832460733,157.9365671641791,128.81159420289856,79.27222222222223,133.26699029126215,192.85955056179776,155.88888888888889,0.0,259.0,0.0,157.5,137.5,0.0,55.4,85.5,131.0,83.45454545454545,126.8,106.75,0.0,169.0,0.0,132.76470588235293,129.2,117.875,0.0,124.57142857142857,0.0
9,8,272.81052631578945,295.5729166666667,163.32142857142858,119.76255707762557,185.83070866141733,187.6184210526316,188.36170212765958,156.21226415094338,112.18537859007833,127.46747967479675,133.53439153439155,155.76582278481013,194.2429906542056,179.20454545454547,159.6910891089109,163.1076923076923,113.57446808510639,95.37654320987654,162.45353159851302,138.4771573604061,175.80263157894737,255.7037037037037,332.4230769230769,290.6727272727273,162.09411764705882,167.48076923076923,97.81521739130434,52.039800995024876,233.47340425531914,119.37777777777778,159.07692307692307,92.43981481481481,68.87640449438203,60.15079365079365,0.0,141.33333333333334,131.61904761904762,129.703125,133.45128205128205,100.71634615384616,256.99484536082474,190.03157894736842
9,12,238.01136363636363,252.0857142857143,165.4,87.54444444444445,110.01724137931035,153.30769230769232,190.075,0.0,124.31521739130434,74.72222222222223,127.65957446808511,133.0,143.22857142857143,184.02439024390245,181.6629213483146,154.48837209302326,165.29787234042553,177.3235294117647,306.1818181818182,229.425,174.1625,316.3953488372093,257.05,257.78723404255317,171.75,0.0,101.22222222222223,42.06382978723404,64.62698412698413,91.91489361702128,64.33884297520662,71.78571428571429,68.52380952380952,0.0,76.72222222222223,0.0,105.89344262295081,111.32608695652173,121.04166666666667,81.94,100.71337579617834,142.21951219512195
9,13,285.611938534279,0.0,0.0,0.0,0.0,232.17748917748918,166.2944808954072,206.52662721893492,0.0,0.0,247.44699140401147,221.9709480122324,234.81562597079838,251.97994987468672,211.62737393582188,155.31578947368422,106.42382271468144,285.6960157402853,308.04405286343615,287.16161616161617,154.31932773109244,0.0,0.0,291.8029010238908,193.83804060017653,201.07207207207207,0.0,0.0,0.0,121.21272365805169,83.65660953275417,0.0,0.0,0.0,0.0,135.27390180878552,144.8876608081174,211.08274021352312,0.0,158.94256756756758,0.0,165.54164973587973
9,14,249.09213051823417,0.0,0.0,0.0,0.0,230.80161750713606,181.7271624898949,289.28426395939084,0.0,0.0,184.95148247978437,196.896558745673,165.21559392987965,218.02978723404254,263.6,145.84615384615384,108.20132450331126,279.5441265976872,348.67545304777593,0.0,151.8827361563518,0.0,0.0,261.0740740740741,189.80160091480846,0.0,0.0,0.0,0.0,108.97507190795781,91.87074829931973,0.0,0.0,0.0,0.0,131.07867059318468,127.80908326324642,138.45238095238096,0.0,113.63674762407602,129.86722376973074,170.52900552486187
9,15,306.8670520231214,280.3391304347826,208.36567164179104,89.06422018348624,108.03960396039604,180.5897435897436,175.14851485148515,164.45454545454547,107.02727272727273,78.26315789473684,98.72277227722772,157.28985507246378,195.2233009708738,180.27118644067798,220.9453125,162.1086956521739,132.008,245.95454545454547,319.11737089201876,224.41739130434783,193.65346534653466,290.14814814814815,288.324200913242,299.3880597014925,180.84730538922156,166.69948186528498,104.55479452054794,57.395833333333336,67.63054187192118,98.81443298969072,95.7165991902834,92.42465753424658,84.34193548387097,72.91747572815534,99.9381443298969,134.66355140186917,168.62857142857143,142.7029702970297,133.88484848484848,129.640243902439,126.5972850678733,169.5982905982906
9,16,250.8695652173913,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,176.9,0.0,0.0,0.0,0.0,0.0,268.89285714285717,0.0,0.0,0.0,0.0,0.0,169.74193548387098,0.0,0.0,0.0,0.0,0.0,303.8484848484849,0.0,0.0,0.0,0.0,0.0,199.9746835443038,0.0,0.0,0.0,0.0,0.0
9,17,255.77333333333334,283.53846153846155,171.46017699115043,101.32142857142857,153.31756756756758,153.2127659574468,167.135593220339,167.73170731707316,98.48,114.015625,183.47826086956522,174.9816513761468,203.8785046728972,163.0655737704918,163.5174825174825,66.39252336448598,169.7229437229437,244.2375,231.03092783505156,202.77083333333334,161.84545454545454,217.22972972972974,267.2722772277228,241.5142857142857,154.82456140350877,147.5079365079365,0.0,55.48051948051948,69.03703703703704,96.18987341772151,93.50909090909092,119.86363636363636,95.77,69.85915492957747,144.82407407407408,102.84375,160.11111111111111,140.06349206349208,114.83168316831683,120.46808510638297,146.47282608695653,152.65217391304347
9,18,252.20833333333334,287.2083333333333,156.7605633802817,90.46666666666667,116.16312056737588,157.125,154.0909090909091,167.54166666666666,90.40625,94.0,133.70967741935485,187.0,161.88888888888889,162.56756756756758,194.88429752066116,111.525,164.30357142857142,280.8292682926829,296.2692307692308,196.84,155.26984126984127,244.6578947368421,252.38709677419354,246.5,153.0,149.875,0.0,64.66315789473684,64.31944444444444,104.53846153846153,73.77272727272727,108.24285714285715,61.09090909090909,77.23696682464455,134.07407407407408,119.4,139.4814814814815,140.7319587628866,105.50714285714285,113.48936170212765,112.21691176470588,149.26415094339623
10,7,268.7722772277228,269.078125,176.71573604060913,116.42857142857143,152.58256880733944,140.023598820059,212.25,139.2944550669216,116.31674208144797,136.66978193146417,117.76146788990826,141.88748950461797,197.747311827957,169.41176470588235,158.766757493188,175.20095693779905,117.18032786885246,80.86206896551724,163.66014234875445,141.05092592592592,170.67763845350052,249.65454545454546,329.25,268.5464480874317,151.01111111111112,161.73076923076923,87.79736842105264,55.68452380952381,145.1875,103.06849315068493,99.60240963855422,94.64864864864865,67.94656488549619,61.66459627329193,0.0,141.02654867256638,130.65697674418604,145.69767441860466,134.9626168224299,100.68449197860963,204.99257425742573,170.50714285714287
10,8,260.0,275.2857142857143,186.08,115.38461538461539,145.94117647058823,179.88888888888889,190.0,161.35714285714286,141.75,159.0,135.3125,133.57142857142858,230.5,177.57142857142858,170.75510204081633,239.92857142857142,100.5,110.71428571428571,177.5,147.66666666666666,187.28205128205127,256.55555555555554,0.0,300.6666666666667,155.0,153.66666666666666,86.9298245614035,55.36363636363637,241.0,106.75,116.75,112.2,71.72727272727273,57.55555555555556,0.0,144.0,132.57142857142858,135.2,134.33333333333334,103.4,280.75,175.0
10,12,227.3923076923077,249.75943396226415,175.3134328358209,86.39156626506023,105.86785714285715,150.88,173.0625,0.0,118.78155339805825,73.27941176470588,112.02898550724638,138.86666666666667,135.158940397351,159.3272727272727,182.33546325878595,161.41747572815535,129.1829268292683,161.17021276595744,310.5,224.05357142857142,180.60504201680672,325.9830508474576,254.18666666666667,263.9756097560976,169.6,0.0,87.9880239520958,48.71830985915493,59.55555555555556,100.49295774647888,68.76086956521739,80.11409395973155,66.92,0.0,78.05732484076434,0.0,104.20869565217392,110.92413793103448,119.24666666666667,83.715,101.82336182336182,142.7128712871287
10,13,262.47945205479454,0.0,0.0,0.0,0.0,175.95670995670994,186.25708502024293,204.05882352941177,0.0,0.0,185.32911392405063,153.0,148.02469135802468,181.85416666666666,207.65384615384616,146.24418604651163,94.53125,244.66481994459835,319.6795366795367,264.2028985507246,144.74074074074073,0.0,0.0,278.1660777385159,182.66561514195584,184.43859649122808,0.0,0.0,0.0,133.08771929824562,80.75625,0.0,0.0,0.0,0.0,142.42857142857142,154.72834645669292,155.11111111111111,0.0,147.07142857142858,0.0,169.25950782997762
10,14,249.36111111111111,0.0,0.0,0.0,0.0,254.45637583892616,178.02173913043478,205.0,0.0,0.0,181.1,173.19834710743802,153.35643564356437,175.46153846153845,0.0,0.0,129.6304347826087,243.35195530726256,326.23972602739724,262.20588235294116,139.66666666666666,0.0,0.0,297.0617760617761,173.53374233128835,183.93478260869566,0.0,0.0,0.0,174.23474178403757,81.73287671232876,0.0,0.0,0.0,0.0,137.2797619047619,122.96296296296296,189.51111111111112,0.0,165.26136363636363,0.0,171.1824817518248
10,15,294.7471264367816,284.32589285714283,206.7902097902098,96.4391891891892,102.61783439490446,175.65714285714284,161.23976608187135,188.7570093457944,108.7452229299363,77.1590909090909,102.88034188034187,164.9878048780488,184.02,192.62857142857143,225.45575221238937,158.0321100917431,167.84282460136674,256.9739583333333,336.9191616766467,217.80882352941177,192.955223880597,282.75418994413405,289.74333333333334,300.0503597122302,177.21978021978023,171.4233870967742,100.29611650485437,87.5934065934066,72.97643097643098,154.35638297872342,110.47,98.2279411764706,87.80267558528428,75.7060606060606,117.6320474777448,149.83333333333334,151.50980392156862,140.30696202531647,129.99649122807017,125.74905303030303,156.71273712737127,165.23295454545453
10,16,258.35714285714283,0.0,0.0,0.0,0.0,156.0212765957447,143.70833333333334,0.0,0.0,0.0,0.0,131.75862068965517,156.4,0.0,0.0,0.0,0.0,230.3548387096774,261.9583333333333,0.0,0.0,0.0,0.0,245.96666666666667,170.5,0.0,0.0,0.0,0.0,90.55813953488372,283.55555555555554,0.0,0.0,0.0,0.0,79.1875,180.46478873239437,0.0,0.0,0.0,0.0,139.93478260869566
10,17,276.5531914893617,279.7094594594595,162.27397260273972,98.32608695652173,151.08474576271186,167.75,142.8709677419355,179.13793103448276,106.13846153846154,0.0,138.00704225352112,174.68333333333334,158.10588235294117,194.3235294117647,218.0909090909091,127.875,214.75862068965517,293.55,288.0967741935484,207.27631578947367,163.98214285714286,240.25862068965517,249.87596899224806,250.30769230769232,142.71428571428572,154.44871794871796,0.0,47.91724137931035,65.5,105.01298701298701,65.60919540229885,97.46511627906976,107.84444444444445,62.63057324840764,116.33093525179856,111.56896551724138,123.26923076923077,130.13513513513513,111.88842975206612,112.24444444444444,125.24375,135.28846153846155
10,18,0.0,0.0,0.0,0.0,0.0,145.0909090909091,0.0,0.0,0.0,0.0,0.0,156.33333333333334,0.0,0.0,0.0,0.0,0.0,282.1764705882353,0.0,0.0,0.0,0.0,0.0,259.1,0.0,0.0,0.0,0.0,0.0,115.72727272727273,0.0,0.0,0.0,0.0,0.0,111.71428571428571,0.0,0.0,0.0,0.0,0.0,148.0
11,6,270.3263157894737,303.97014925373134,233.0,105.36054421768708,127.29411764705883,120.66666666666667,195.92105263157896,168.2962962962963,105.5,71.06140350877193,108.2,162.0,145.4268292682927,186.60194174757282,193.35781544256122,175.27027027027026,100.71428571428571,101.83333333333333,259.60526315789474,183.0754716981132,166.0,261.98333333333335,316.9032258064516,269.0,142.30882352941177,167.59722222222223,102.125,57.414965986394556,87.3,0.0,94.30851063829788,91.82456140350877,72.75,57.3125,0.0,0.0,123.84,207.82456140350877,129.63636363636363,89.67375886524823,108.5,181.125
