5,10,0.0,209.66666666666666,103.0,0.0,0.0,0.0,0.0,210.0,124.33333333333333,0.0,156.75,201.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4698275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,0.0,203.94117647058823,82.81818181818181,0.0,0.0,0.0,0.0,196.5,123.3375,0.0,163.2,210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19,218.43197278911563,200.62790697674419,112.6029411764706,87.03048780487805,102.1423076923077,168.88324873096445,242.66037735849056,226.02232142857142,172.91390728476821,169.06172839506172,240.69811320754718,342.6578947368421,382.13861386138615,333.94444444444446,237.77272727272728,204.26666666666668,230.95375722543352,318.38947368421054,297.4829931972789,295.6484375,208.1813725490196,194.34782608695653,281.03846153846155,303.8076923076923,274.6923076923077,146.80701754385964,163.17557251908397,52.82142857142857,45.83516483516483,89.125,110.94736842105263,115.55639097744361,79.94117647058823,47.074074074074076,66.58983050847458,116.97777777777777,175.64705882352942,153.6875,117.54474708171206,91.88709677419355,86.5,140.5
5,20,216.69938650306747,203.26612903225808,112.61904761904762,89.67164179104478,98.84496124031008,166.40425531914894,247.93333333333334,238.66216216216216,180.14084507042253,167.4923076923077,226.77333333333334,341.90625,372.7,0.0,219.5,0.0,228.6125,299.125,305.95454545454544,302.0945945945946,196.74683544303798,0.0,303.2857142857143,295.8487804878049,371.25555555555553,129.18295739348372,146.39285714285714,61.588235294117645,54.764227642276424,85.625,111.9047619047619,123.02222222222223,99.13636363636364,52.5,72.84666666666666,120.4,164.25,150.24137931034483,117.0909090909091,100.7560975609756,0.0,0.0
6,8,0.0,202.23809523809524,108.55072463768116,0.0,0.0,0.0,0.0,158.66666666666666,114.0952380952381,110.97619047619048,184.0344827586207,204.93333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,0.0,203.34285714285716,108.9753086419753,0.0,0.0,0.0,0.0,186.1764705882353,113.4578313253012,112.36585365853658,170.625,202.9047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,0.0,204.58823529411765,98.03703703703704,0.0,0.0,0.0,0.0,189.66666666666666,112.23255813953489,120.52459016393442,161.28070175438597,186.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,0.0,200.06896551724137,98.63128491620111,0.0,0.0,0.0,0.0,195.79365079365078,119.13432835820896,131.4264705882353,162.66483516483515,224.01041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17,224.2,185.31007751937983,134.1320754716981,74.60919540229885,108.97894736842105,162.16875,242.25294117647059,185.02739726027397,151.14545454545456,174.6867469879518,258.7560975609756,293.4255319148936,343.4,0.0,0.0,224.75,219.81132075471697,336.3333333333333,309.57142857142856,236.27777777777777,254.46478873239437,190.1081081081081,0.0,356.5691489361702,0.0,104.42592592592592,101.39024390243902,54.0,50.7906976744186,120.1842105263158,0.0,101.14285714285714,59.0,55.45454545454545,80.87919463087249,121.01960784313725,160.55555555555554,155.33766233766235,129.5655737704918,0.0,0.0,0.0
6,18,218.43253968253967,202.37745098039215,106.22325581395349,70.26041666666667,107.30131004366812,184.7055837563452,238.4758064516129,224.8735632183908,139.61486486486487,172.9479768786127,237.53521126760563,318.8360655737705,369.7752808988764,0.0,212.8139534883721,0.0,229.13669064748203,335.47727272727275,320.816,299.37168141592923,214.35,184.8,244.5,323.42028985507244,236.72,113.13888888888889,99.37878787878788,49.06666666666667,66.92237442922375,96.33333333333333,108.58823529411765,112.22222222222223,95.0,49.142857142857146,76.11895910780669,127.1,178.85714285714286,150.77697841726618,120.68995633187772,94.49090909090908,89.23333333333333,0.0
6,19,224.80252100840337,208.76884422110552,109.79428571428572,93.53636363636363,103.99086757990868,181.2283950617284,247.29885057471265,232.159793814433,157.69540229885058,172.91666666666666,275.3076923076923,338.9310344827586,392.9390243902439,342.625,248.10526315789474,172.58333333333334,245.80833333333334,334.30555555555554,309.2621359223301,282.078125,209.045871559633,207.6,238.375,304.7987012987013,213.5,146.42857142857142,123.59016393442623,69.82352941176471,51.764367816091955,0.0,118.68,122.95918367346938,78.86666666666666,58.84313725490196,82.4375,118.75308641975309,179.39655172413794,139.85365853658536,120.54356846473028,94.44067796610169,83.97297297297297,142.77777777777777
6,21,0.0,220.64705882352942,115.51190476190476,82.27586206896552,0.0,0.0,0.0,279.0952380952381,125.06666666666666,170.73170731707316,163.19230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22,0.0,216.44117647058823,112.38181818181818,78.975,0.0,0.0,0.0,263.8310810810811,121.30973451327434,148.53344671201813,152.04054054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,187.975,106.7457627118644,0.0,0.0,0.0,0.0,162.8139534883721,125.56140350877193,116.59375,189.9142857142857,218.04705882352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,0.0,191.75,105.0958904109589,0.0,0.0,0.0,0.0,162.5,119.3125,117.58823529411765,190.06382978723406,220.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,0.0,196.33333333333334,102.08791208791209,0.0,0.0,0.0,0.0,194.1315789473684,121.58015267175573,130.55357142857142,171.8090909090909,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16,216.36752136752136,216.98130841121494,127.58381502890174,68.81818181818181,91.8,151.3821138211382,235.33333333333334,207.6338028169014,124.85,169.12857142857143,240.06034482758622,293.88,337.2888888888889,0.0,208.56,169.1904761904762,245.56578947368422,0.0,293.6101694915254,342.47058823529414,244.9090909090909,206.6875,0.0,350.49242424242425,221.14285714285714,164.23076923076923,91.16666666666667,53.411764705882355,109.3157894736842,87.24137931034483,0.0,117.84615384615384,98.07142857142857,65.51388888888889,85.10775862068965,121.4,161.28571428571428,149.40740740740742,129.47191011235955,80.0,93.45454545454545,0.0
7,17,218.2421052631579,209.54177897574124,116.05336426914153,64.44444444444444,84.4798927613941,141.7234726688103,240.81951219512194,211.9470588235294,123.2,173.37293729372936,236.0108695652174,285.9911504424779,356.8611111111111,322.2068965517241,197.2888888888889,0.0,232.4975369458128,302.67857142857144,302.672,328.125,240.6734693877551,220.97142857142856,250.1,343.78339350180505,223.92307692307693,116.45454545454545,83.67469879518072,47.46938775510204,61.81065088757396,88.84313725490196,93.6896551724138,107.72815533980582,76.15094339622641,49.885714285714286,68.40128755364807,116.17105263157895,162.29166666666666,144.79245283018867,126.11111111111111,83.26016260162602,94.45161290322581,0.0
7,18,216.39204545454547,215.960843373494,103.37163814180929,72.23295454545455,93.05466237942122,150.82857142857142,246.90963855421685,232.76119402985074,138.2753164556962,177.3294117647059,254.3220588235294,275.94594594594594,361.9380530973451,0.0,235.95454545454547,156.56410256410257,226.84541062801932,336.8205128205128,312.2048192771084,314.29,216.56,173.25,283.671875,326.34302325581393,219.73154362416108,113.6086956521739,87.09848484848484,45.4,45.64971751412429,95.0,96.87179487179488,113.67272727272727,68.48717948717949,50.25,68.3145780051151,121.1951219512195,177.06521739130434,156.2,118.20052083333333,87.82278481012658,0.0,151.2
7,19,0.0,208.89655172413794,100.44871794871794,62.27272727272727,0.0,0.0,0.0,232.55555555555554,148.32432432432432,159.11111111111111,179.8793103448276,212.1578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20,0.0,214.8125,102.98765432098766,69.71052631578948,0.0,0.0,0.0,270.6875,159.75862068965517,158.89743589743588,207.98,267.036496350365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,21,0.0,212.89655172413794,114.7764705882353,71.80645161290323,0.0,0.0,0.0,294.7551020408163,142.93167701863354,156.12857142857143,171.70422535211267,311.56382978723406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,0.0,193.125,99.78260869565217,0.0,0.0,140.42857142857142,0.0,160.88888888888889,123.65384615384616,108.05555555555556,172.0,213.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.0,188.672131147541,92.8,0.0,0.0,0.0,0.0,173.83333333333334,122.91891891891892,117.84210526315789,174.02469135802468,221.65384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,249.86666666666667,203.28571428571428,103.56666666666666,58.03125,154.62962962962962,119.6875,284.1764705882353,223.0625,133.1818181818182,110.64285714285714,0.0,0.0,306.5,0.0,0.0,0.0,213.35294117647058,0.0,335.77272727272725,213.33333333333334,0.0,185.92307692307693,0.0,304.53846153846155,0.0,0.0,67.05555555555556,49.4,84.66666666666667,92.6,98.0,121.33333333333333,51.125,0.0,56.0,122.55555555555556,0.0,152.25,126.3103448275862,94.63636363636364,0.0,0.0
8,9,257.4375,201.91666666666666,101.95774647887323,57.183673469387756,132.3448275862069,135.375,265.741935483871,229.92307692307693,135.04285714285714,109.96875,0.0,0.0,0.0,261.25,119.18055555555556,0.0,226.77777777777777,0.0,356.75,241.65573770491804,0.0,201.63636363636363,0.0,314.51612903225805,0.0,0.0,72.25,51.111111111111114,58.2,96.0,105.8,122.96153846153847,51.666666666666664,0.0,52.25,104.86206896551724,0.0,159.70149253731344,125.43103448275862,0.0,0.0,0.0
8,10,233.2,220.20689655172413,91.48936170212765,57.78846153846154,117.22222222222223,149.98,260.6774193548387,241.29545454545453,119.8,100.6829268292683,0.0,0.0,0.0,258.0,119.725,152.8,241.76190476190476,243.22857142857143,361.58620689655174,263.6896551724138,185.03846153846155,212.05263157894737,0.0,309.6458333333333,0.0,0.0,76.1470588235294,45.63157894736842,51.666666666666664,98.63157894736842,103.58823529411765,125.95,92.07692307692308,0.0,59.05714285714286,111.33333333333333,0.0,157.109375,137.7792207792208,102.93333333333334,0.0,0.0
8,11,229.13953488372093,209.66071428571428,110.00625,62.08771929824562,96.84615384615384,127.33333333333333,247.94827586206895,226.12244897959184,128.2943722943723,119.69354838709677,191.91489361702128,247.29166666666666,304.96153846153845,254.3684210526316,123.34020618556701,151.40740740740742,226.1904761904762,256.5238095238095,306.7551020408163,261.525,0.0,244.2074074074074,0.0,279.38392857142856,0.0,0.0,73.02702702702703,0.0,46.5,79.0,99.5,104.95081967213115,55.30769230769231,0.0,61.08695652173913,0.0,0.0,154.04,121.90977443609023,106.33333333333333,99.92592592592592,0.0
8,12,225.25555555555556,201.98260869565217,111.90361445783132,66.69791666666667,87.03921568627452,125.3883495145631,262.85714285714283,237.93478260869566,144.3548387096774,124.19083969465649,188.16363636363636,239.65168539325842,0.0,252.0,139.5121951219512,171.33333333333334,249.0487804878049,279.90625,301.728813559322,258.27659574468083,229.8181818181818,202.2450980392157,311.6,279.5151515151515,0.0,0.0,75.99310344827586,0.0,36.2,66.73333333333333,104.52631578947368,107.52325581395348,91.19444444444444,49.666666666666664,63.44565217391305,124.55555555555556,0.0,157.8426966292135,126.31501831501832,111.8125,77.0925925925926,148.0
8,13,216.94039735099338,217.17164179104478,106.80975609756098,66.10344827586206,86.95238095238095,159.35772357723576,242.25925925925927,237.12222222222223,135.45318352059925,150.42735042735043,192.48823529411766,271.8992248062016,285.7916666666667,0.0,153.5,0.0,272.3703703703704,275.9714285714286,289.0327868852459,232.26315789473685,239.68253968253967,209.10227272727272,0.0,300.26875,236.57894736842104,0.0,86.32142857142857,0.0,44.30555555555556,98.32075471698113,99.54098360655738,104.66666666666667,84.53125,0.0,65.42196531791907,123.70289855072464,171.72222222222223,159.39772727272728,130.9206349206349,116.17241379310344,79.93333333333334,154.8
8,14,215.7135922330097,210.22826086956522,117.74117647058823,88.24,82.19083969465649,154.42045454545453,268.8380281690141,202.4111111111111,139.43502824858757,159.47297297297297,210.32863849765258,283.88695652173914,284.0568181818182,251.7,155.35922330097088,150.53333333333333,252.3581081081081,330.0816326530612,281.71232876712327,215.33333333333334,230.5438596491228,211.97435897435898,335.0,315.4078947368421,219.9655172413793,113.07142857142857,97.84782608695652,0.0,60.731884057971016,129.55,101.2439024390244,104.58024691358025,72.70642201834862,80.0,77.22702702702702,115.88,165.5,146.8181818181818,134.32188841201716,61.0,78.89189189189189,0.0
8,15,218.38175675675674,216.89523809523808,124.84550084889644,70.56521739130434,79.88520408163265,153.8801498127341,231.20238095238096,222.19767441860466,137.46781115879827,147.25114155251143,205.98433420365535,293.5508982035928,303.4736842105263,261.2708333333333,173.76223776223776,154.0,257.94323144104806,365.0,282.1525423728813,295.375,235.89743589743588,210.43548387096774,330.7037037037037,314.85207100591714,219.88571428571427,133.3181818181818,88.61611374407583,43.0,54.46768060836502,73.66666666666667,99.88135593220339,111.82926829268293,84.546875,62.94444444444444,71.76063829787235,117.06666666666666,157.125,167.7696335078534,124.19866071428571,78.62352941176471,83.39583333333333,0.0
8,16,216.14285714285714,228.51632047477744,119.35949367088608,70.7032967032967,88.11453744493392,151.8684210526316,239.2,218.42735042735043,138.3709677419355,169.00564971751413,218.25255972696246,394.98425196850394,320.27848101265823,280.5098039215686,205.2826086956522,167.33333333333334,267.6,363.25,288.10084033613447,295.75,260.17857142857144,195.32142857142858,340.0,360.0863636363636,240.62962962962962,166.3846153846154,82.73717948717949,43.8,54.38095238095238,102.0,90.12,112.82456140350877,100.53061224489795,60.333333333333336,80.90031152647975,149.50980392156862,0.0,155.4,133.74910394265234,77.58333333333333,120.3061224489796,0.0
8,17,195.11214953271028,197.63924050632912,112.14893617021276,84.34502923976608,66.875,0.0,240.58064516129033,268.5416666666667,123.36,169.5,279.44262295081967,424.70588235294116,0.0,0.0,0.0,149.57142857142858,222.82188295165395,0.0,305.63398692810455,255.32051282051282,226.84,154.22222222222223,279.6666666666667,384.1111111111111,218.28846153846155,0.0,94.20858895705521,65.32954545454545,46.416666666666664,0.0,109.0,0.0,0.0,67.25,88.13513513513513,0.0,177.38888888888889,139.625,130.320987654321,0.0,0.0,0.0
8,18,195.0,220.77272727272728,98.23026315789474,65.90322580645162,73.0,0.0,234.0,233.86046511627907,129.2804232804233,169.52173913043478,249.66666666666666,270.22033898305085,0.0,0.0,0.0,151.33333333333334,203.0,0.0,303.46153846153845,0.0,233.0,154.85714285714286,335.4,0.0,208.33333333333334,0.0,85.0,49.666666666666664,38.333333333333336,0.0,104.33333333333333,0.0,0.0,0.0,77.0,0.0,174.0,0.0,103.0,0.0,0.0,0.0
8,20,0.0,219.4,97.10084033613445,87.53191489361703,0.0,0.0,0.0,265.0,159.5,163.70666666666668,183.18478260869566,275.469696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6,0.0,188.66666666666666,92.8,0.0,0.0,141.0,0.0,167.83333333333334,0.0,105.66666666666667,161.75,204.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,0.0,182.36363636363637,99.47311827956989,0.0,0.0,132.06896551724137,0.0,169.1529411764706,0.0,110.46875,169.23456790123456,192.7391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,242.0810810810811,180.8181818181818,103.5040650406504,57.25252525252525,117.23529411764706,129.0493827160494,252.75,188.7265625,132.40366972477065,111.87777777777778,179.875,202.5,306.51020408163265,0.0,123.53571428571429,164.72727272727272,221.26666666666668,0.0,320.1621621621622,241.22857142857143,0.0,211.07142857142858,283.8,301.4,0.0,125.25,68.21212121212122,48.07692307692308,50.333333333333336,85.8125,100.0,118.4074074074074,0.0,0.0,82.12698412698413,118.54545454545455,0.0,158.14285714285714,128.98387096774192,98.42857142857143,0.0,0.0
9,12,229.28571428571428,210.83333333333334,114.07432432432432,65.76086956521739,55.97222222222222,111.97826086956522,222.625,268.42857142857144,150.61904761904762,141.48888888888888,202.78205128205127,213.5,0.0,336.0487804878049,158.16,191.07142857142858,233.33333333333334,239.84615384615384,312.4583333333333,0.0,225.5,214.1829268292683,0.0,0.0,0.0,0.0,82.7488986784141,51.333333333333336,50.72727272727273,0.0,0.0,98.04651162790698,80.0,50.892857142857146,68.07086614173228,118.58823529411765,0.0,168.8095238095238,126.90625,0.0,72.42222222222222,0.0
9,13,218.9698738907053,239.5503791982665,0.0,0.0,0.0,217.0458452722063,260.55661434977577,287.70725388601034,0.0,0.0,0.0,321.4074074074074,312.5744680851064,381.7959183673469,0.0,0.0,0.0,342.27131782945736,344.02923976608184,0.0,0.0,0.0,0.0,274.18781725888323,255.4508670520231,0.0,0.0,0.0,0.0,112.41428571428571,101.00239808153478,0.0,0.0,0.0,0.0,177.0887573964497,185.49086161879896,187.76530612244898,124.01572327044025,0.0,0.0,174.6551724137931
9,14,238.56181818181818,0.0,98.4243509400179,72.7036158861885,0.0,189.14505776636713,230.2758014931928,270.89174311926604,0.0,0.0,0.0,297.13981762917933,325.0527472527473,344.0031007751938,0.0,0.0,0.0,374.4470588235294,349.12891986062715,0.0,0.0,0.0,0.0,265.29597701149424,232.15805946791863,0.0,50.333333333333336,0.0,0.0,89.83333333333333,108.86033519553072,111.05113636363636,0.0,0.0,276.92561983471074,192.5906432748538,180.9245283018868,0.0,119.2890625,57.30425963488844,116.15536723163842,163.49570200573066
9,15,213.35454545454544,200.3706896551724,128.85211267605635,65.78448275862068,70.82954545454545,147.84615384615384,235.6216216216216,208.265625,142.68548387096774,160.87654320987653,205.87704918032787,276.0243902439024,309.3333333333333,217.33333333333334,147.11363636363637,203.2258064516129,230.97979797979798,0.0,280.0769230769231,309.0,191.325,0.0,0.0,322.0238095238095,218.0,0.0,83.47619047619048,50.22727272727273,45.56521739130435,0.0,0.0,108.28571428571429,87.125,0.0,64.78070175438596,128.38235294117646,0.0,148.84848484848484,118.38983050847457,67.94736842105263,65.94736842105263,0.0
9,16,207.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.2962962962963,0.0,0.0,0.0,0.0,0.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,17,194.50617283950618,191.6421052631579,108.5390625,88.78260869565217,83.1864406779661,0.0,241.0,296.3766233766234,125.2051282051282,0.0,163.52941176470588,282.27272727272725,0.0,0.0,0.0,0.0,256.75,0.0,335.0263157894737,280.0,0.0,173.26829268292684,0.0,352.39495798319325,207.73684210526315,0.0,115.4054054054054,49.43283582089552,73.78571428571429,0.0,0.0,0.0,0.0,0.0,115.4375,0.0,0.0,167.34146341463415,120.92592592592592,0.0,0.0,149.76923076923077
9,18,188.54545454545453,193.3846153846154,100.67857142857143,77.70370370370371,62.983050847457626,0.0,0.0,298.46153846153845,127.2,0.0,162.0,264.25,0.0,0.0,0.0,0.0,261.0,0.0,318.25,290.7073170731707,0.0,204.43956043956044,0.0,369.8333333333333,0.0,0.0,100.16666666666667,0.0,65.6774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.94117647058823,114.57627118644068,0.0,0.0,0.0
