6,19,293.7371428571429,293.615,221.6328125,160.4378698224852,206.64102564102564,324.3333333333333,288.6,0.0,197.45454545454547,0.0,166.93162393162393,0.0,236.0,226.1891891891892,195.8846153846154,135.11764705882354,160.06666666666666,268.47058823529414,333.7307692307692,342.3125,195.1818181818182,186.53125,229.99115044247787,360.86206896551727,0.0,318.4767441860465,222.5287356321839,177.29787234042553,250.11111111111111,286.61290322580646,284.26960784313724,284.5054945054945,256.24444444444447,143.18320610687022,198.90740740740742,250.7078651685393,336.55288461538464,270.71153846153845,210.3271028037383,198.43396226415095,232.98666666666668,260.15384615384613
6,21,0.0,0.0,242.40625,175.34375,368.6,0.0,0.0,0.0,225.0,190.0909090909091,0.0,0.0,0.0,0.0,279.6,223.2,329.63953488372096,245.09677419354838,187.02380952380952,274.9513888888889,231.44615384615383,263.42857142857144,232.7173913043478,186.07142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22,0.0,0.0,241.53061224489795,171.315,350.875,292.44444444444446,0.0,0.0,178.2127659574468,0.0,0.0,0.0,0.0,0.0,250.32,280.32730263157896,314.27748691099475,256.1066666666667,191.16216216216216,280.51861042183623,261.4926829268293,270.8150684931507,246.85714285714286,204.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,148.4,334.3157894736842,0.0,0.0,247.05882352941177,214.96153846153845,0.0,0.0,197.44444444444446,0.0,0.0,207.75,219.72641509433961,232.125,210.2,179.75330396475772,272.63513513513516,200.07978723404256,233.2511013215859,229.80612244897958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,0.0,0.0,0.0,0.0,206.0909090909091,0.0,0.0,0.0,205.16666666666666,0.0,0.0,210.63636363636363,0.0,0.0,210.2,201.0,228.68,142.7128712871287,183.50387596899225,271.0487804878049,187.5974025974026,218.42307692307693,230.19819819819818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,0.0,0.0,170.0,127.65,288.0,0.0,0.0,0.0,194.67857142857142,0.0,0.0,208.85714285714286,0.0,0.0,188.64705882352942,193.3658536585366,219.11864406779662,143.24806201550388,176.7941176470588,213.14893617021278,161.08641975308643,182.43269230769232,225.99441340782124,178.95652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16,272.22222222222223,262.9375,231.13,159.05747126436782,225.54761904761904,305.3333333333333,280.8181818181818,0.0,179.03424657534248,0.0,132.8548387096774,0.0,222.1818181818182,227.28571428571428,191.38636363636363,137.62857142857143,260.46666666666664,200.0438596491228,194.27586206896552,302.616,194.64772727272728,225.64367816091954,239.10294117647058,233.66666666666666,257.9,396.10526315789474,263.6363636363636,204.10714285714286,260.30434782608694,270.15555555555557,261.8181818181818,314.0571428571429,209.38345864661653,117.04878048780488,217.0625,221.0,354.7464788732394,287.98571428571427,246.35416666666666,200.71698113207546,230.85826771653544,244.77358490566039
7,17,271.4129032258065,273.8277777777778,216.57777777777778,166.68936170212766,216.41052631578947,274.9807692307692,0.0,0.0,171.19277108433735,146.34883720930233,134.80446927374302,218.33333333333334,219.52808988764045,226.93939393939394,189.93119266055047,142.946587537092,257.41584158415844,202.5257731958763,291.0817610062893,328.33855799373043,184.23175965665237,226.82014388489208,223.62962962962962,278.47435897435895,272.4347826086956,279.2086956521739,256.91964285714283,198.55555555555554,269.0,269.5045871559633,261.8515283842795,276.4020618556701,194.38162544169612,117.67058823529412,173.6,226.986301369863,349.2971014492754,290.9497487437186,236.70192307692307,190.3121387283237,213.5027624309392,252.30917874396135
7,18,269.44117647058823,286.3728813559322,221.26970954356847,155.33333333333334,247.29310344827587,265.60869565217394,289.5,0.0,167.61825726141078,148.07142857142858,138.97744360902254,0.0,214.47368421052633,228.8034188034188,193.4375,140.68506493506493,258.13615023474176,244.28691983122363,223.625,294.2405797101449,188.99354838709678,226.43793103448274,234.10629921259843,271.93333333333334,247.15384615384616,308.89375,203.40384615384616,166.92,191.1206896551724,297.86915887850466,265.6906906906907,281.39240506329116,230.2801724137931,145.38125,161.05825242718447,249.39449541284404,324.8309178743961,283.3488372093023,223.84864864864866,191.456,217.6059405940594,265.3641975308642
7,19,0.0,0.0,208.43103448275863,0.0,368.7142857142857,254.22222222222223,0.0,0.0,176.88888888888889,0.0,0.0,0.0,0.0,0.0,198.1829268292683,150.90625,285.6930693069307,219.73076923076923,198.27586206896552,254.57731958762886,200.37007874015748,272.1551724137931,205.53571428571428,170.72222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20,0.0,0.0,239.64,0.0,319.0,0.0,0.0,0.0,193.23684210526315,190.1818181818182,0.0,0.0,0.0,0.0,206.73529411764707,161.42424242424244,340.28682170542635,242.77777777777777,208.22429906542055,265.9312977099237,217.62878787878788,283.48148148148147,214.16666666666666,172.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,21,0.0,0.0,242.19444444444446,148.0,372.09090909090907,0.0,0.0,0.0,182.66666666666666,181.83333333333334,0.0,0.0,0.0,0.0,224.97142857142856,195.84931506849315,354.1942148760331,243.17543859649123,198.75,284.22641509433964,234.77464788732394,284.49242424242425,228.46296296296296,179.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,0.0,0.0,181.32142857142858,132.6153846153846,431.78,0.0,0.0,0.0,117.5,0.0,0.0,183.67857142857142,0.0,0.0,170.46666666666667,200.3469387755102,0.0,158.7463768115942,189.59633027522935,279.5952380952381,141.06593406593407,206.704,243.1812865497076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.0,0.0,0.0,137.4375,292.1375,0.0,0.0,0.0,119.3529411764706,0.0,0.0,0.0,0.0,0.0,210.0,216.09278350515464,216.9375,213.82191780821918,181.52727272727273,281.6981132075472,173.76767676767676,211.9738562091503,215.78947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,284.5263157894737,239.69230769230768,0.0,163.05882352941177,275.8636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.36363636363637,165.15384615384616,0.0,0.0,242.42307692307693,0.0,261.57142857142856,0.0,0.0,212.77777777777777,0.0,0.0,295.7037037037037,228.57142857142858,0.0,0.0,314.5,266.2608695652174,306.46666666666664,0.0,0.0,0.0,0.0,0.0,303.77777777777777,250.85714285714286,193.7,220.25,307.6666666666667
8,9,287.43333333333334,242.3,198.45454545454547,175.93233082706766,228.0344827586207,264.69662921348316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.46153846153845,168.64,134.4,243.42857142857142,295.66129032258067,0.0,274.2631578947368,132.36363636363637,172.33333333333334,0.0,0.0,257.0,356.2,229.17241379310346,209.33333333333334,0.0,307.46666666666664,656.6666666666666,280.1914893617021,227.68421052631578,0.0,0.0,0.0,0.0,306.36046511627904,227.5,198.68421052631578,217.68421052631578,303.6923076923077
8,10,265.55555555555554,246.11111111111111,198.375,173.24,217.36363636363637,250.5108695652174,0.0,0.0,0.0,0.0,155.625,0.0,0.0,193.26315789473685,173.3421052631579,126.43589743589743,193.27272727272728,285.80281690140845,0.0,267.15384615384613,124.36666666666666,0.0,219.48717948717947,0.0,267.88,344.94444444444446,220.85,202.44,0.0,324.28125,0.0,292.3181818181818,173.48648648648648,0.0,0.0,0.0,321.0,303.7079646017699,238.9655172413793,0.0,226.52173913043478,314.71794871794873
8,11,257.36538461538464,250.28571428571428,187.24418604651163,166.46017699115043,198.18421052631578,255.0,0.0,0.0,165.61111111111111,126.56521739130434,174.76190476190476,0.0,0.0,198.71875,196.90425531914894,161.0188679245283,199.64814814814815,215.00666666666666,172.9915254237288,273.531914893617,158.1095890410959,187.0467289719626,217.60323886639677,186.98461538461538,261.5238095238095,313.5652173913044,230.07894736842104,0.0,179.7058823529412,326.75,0.0,0.0,162.0,0.0,0.0,0.0,320.93939393939394,293.11578947368423,222.6818181818182,200.45454545454547,220.27380952380952,317.3529411764706
8,12,252.38666666666666,253.08620689655172,190.54455445544554,155.02173913043478,211.8918918918919,248.77777777777777,0.0,0.0,158.62857142857143,0.0,0.0,0.0,0.0,200.13636363636363,185.0448717948718,157.70967741935485,202.2952380952381,207.36813186813185,180.08396946564886,289.1864406779661,176.04320987654322,181.04032258064515,211.75862068965517,189.51923076923077,260.7692307692308,316.8333333333333,228.04040404040404,0.0,209.2608695652174,0.0,250.45454545454547,0.0,200.44117647058823,174.5,0.0,255.25,299.40816326530614,311.9811320754717,231.47058823529412,190.90076335877862,191.18471337579618,304.1111111111111
8,13,259.21495327102804,253.71052631578948,232.81944444444446,169.95294117647057,236.5631067961165,259.73846153846154,0.0,0.0,188.71794871794873,127.83333333333333,150.57692307692307,230.23809523809524,198.47368421052633,197.55555555555554,187.35955056179776,155.16,240.10655737704917,214.985559566787,189.68032786885246,273.8904109589041,194.51381215469613,209.8763440860215,214.9506172839506,194.88524590163934,313.4,352.3636363636364,229.05,199.46428571428572,215.3134328358209,251.28846153846155,253.75675675675674,280.6666666666667,213.43333333333334,166.25714285714287,184.34615384615384,253.53846153846155,341.29487179487177,306.4320987654321,214.85294117647058,187.109243697479,214.31155778894473,239.3760683760684
8,14,264.4727272727273,270.14285714285717,234.72300469483568,199.69655172413792,248.75483870967741,272.7173913043478,265.7894736842105,233.41176470588235,157.07647058823528,134.2173913043478,121.10606060606061,239.66666666666666,201.02380952380952,211.83333333333334,195.03896103896105,174.44578313253012,239.3804347826087,208.6818181818182,218.19298245614036,287.175,191.86092715231788,199.5819209039548,235.23024054982818,197.02631578947367,329.3333333333333,323.44954128440367,255.50819672131146,186.31,205.60714285714286,281.848275862069,257.25155279503105,265.45714285714286,169.8095238095238,115.13793103448276,167.02941176470588,252.0460251046025,346.8397435897436,298.179012345679,250.93939393939394,191.43809523809523,217.97132616487454,264.2121212121212
8,15,262.1358024691358,279.96610169491527,223.5287356321839,159.56198347107437,250.35616438356163,311.0285714285714,279.8679245283019,232.2,167.12980769230768,163.27027027027026,126.31052631578947,237.0,195.41463414634146,209.71212121212122,191.13191489361702,143.41350210970464,235.78061224489795,193.91093117408906,197.52542372881356,301.71119133574007,178.33639143730886,230.35159817351598,234.04025423728814,213.03669724770643,241.91304347826087,314.6829268292683,213.3008130081301,175.45,222.77966101694915,272.75,260.3222591362126,275.98837209302326,204.8801652892562,124.80357142857143,172.4671052631579,239.41489361702128,334.1976047904192,285.17391304347825,244.6809523809524,216.24117647058824,215.05194805194805,248.32592592592593
8,16,258.458904109589,277.25,235.3658536585366,164.38181818181818,254.80555555555554,302.6666666666667,281.44444444444446,0.0,179.4618181818182,176.02941176470588,125.63888888888889,0.0,213.87301587301587,232.46875,190.4034090909091,169.36160714285714,247.376,190.30980392156863,194.87313432835822,310.3744075829384,203.13688212927758,237.16129032258064,237.69230769230768,229.23214285714286,247.47368421052633,362.27450980392155,223.82608695652175,204.6216216216216,299.98837209302326,280.82481751824815,259.757225433526,303.0769230769231,199.9047619047619,117.56060606060606,176.64285714285714,236.41525423728814,331.48623853211006,286.9430894308943,240.07509881422925,241.78861788617886,218.00898203592814,247.9297520661157
8,17,260.8024316109422,259.4736842105263,238.12304250559285,142.16666666666666,198.05194805194805,0.0,0.0,0.0,169.0,168.73333333333332,125.45454545454545,0.0,207.9142857142857,227.0,203.55555555555554,175.89285714285714,299.3225806451613,196.84,276.5,312.6363636363636,227.40522875816993,259.4761904761905,230.5759162303665,200.52380952380952,268.4,332.6363636363636,218.31782945736435,0.0,209.96875,279.2,265.6,259.1764705882353,252.44285714285715,123.72222222222223,0.0,0.0,316.2821782178218,267.009900990099,217.17857142857142,169.68852459016392,241.25339366515837,249.35207100591717
8,18,266.72727272727275,0.0,221.0,0.0,459.8333333333333,0.0,0.0,0.0,189.67857142857142,164.29268292682926,124.375,0.0,0.0,225.0,198.33070866141733,180.05379746835442,286.9,198.06842105263158,195.26976744186047,258.7821782178218,217.98496240601503,273.8172588832487,210.34146341463415,182.1764705882353,0.0,0.0,206.66666666666666,0.0,163.5,0.0,272.8,293.0,241.4,0.0,0.0,0.0,310.35714285714283,232.47826086956522,245.66666666666666,184.0,261.0413223140496,0.0
8,20,0.0,0.0,243.05555555555554,0.0,330.0,0.0,0.0,0.0,189.15277777777777,0.0,0.0,0.0,0.0,0.0,212.0344827586207,191.92307692307693,321.9953703703704,260.49295774647885,200.3560606060606,278.09090909090907,222.44776119402985,285.8346456692913,219.1604938271605,196.7058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7,0.0,0.0,0.0,125.81818181818181,238.0,0.0,0.0,240.0,0.0,0.0,0.0,232.66666666666666,0.0,0.0,159.1764705882353,210.0,0.0,154.08333333333334,183.18333333333334,285.4146341463415,163.87878787878788,236.3578947368421,239.62422360248448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,267.79487179487177,236.0,202.44210526315788,178.20689655172413,268.22727272727275,251.24137931034483,0.0,246.0,164.1304347826087,0.0,0.0,235.5,0.0,185.35294117647058,161.28,194.87943262411346,0.0,199.90697674418604,174.45070422535213,275.1125,157.08333333333334,216.5566037735849,233.98058252427185,0.0,263.3333333333333,288.1,234.0,0.0,0.0,301.8125,320.51724137931035,309.85714285714283,0.0,0.0,0.0,0.0,321.73333333333335,304.3529411764706,244.0,0.0,227.88,299.02127659574467
9,12,240.5205479452055,251.26666666666668,237.76190476190476,162.75438596491227,183.33333333333334,0.0,0.0,0.0,160.66666666666666,0.0,131.0909090909091,0.0,0.0,0.0,183.66666666666666,116.65384615384616,127.57142857142857,0.0,235.07692307692307,0.0,0.0,172.82608695652175,189.76923076923077,0.0,237.28,273.6666666666667,0.0,150.33333333333334,189.67543859649123,0.0,246.07142857142858,0.0,0.0,170.3684210526316,0.0,244.0,275.05882352941177,248.45,215.0,187.13793103448276,178.2517006802721,0.0
9,13,302.04691075514876,369.32624633431084,0.0,0.0,297.3606557377049,268.0321199143469,303.02536231884056,283.86147186147184,227.78861788617886,0.0,0.0,295.9166666666667,248.15037593984962,316.05555555555554,201.20314547837484,174.52032520325204,323.4583333333333,360.4977375565611,305.4315789473684,282.07046070460706,0.0,330.75,188.53846153846155,232.6269113149847,295.77824267782427,375.4225352112676,205.5,192.0,0.0,279.5910056657224,287.92832909245124,226.65812917594656,203.41666666666666,96.0909090909091,187.0,314.74626865671644,369.90844626536403,317.3166023166023,178.78378378378378,0.0,263.55555555555554,285.126244524094
9,14,294.91190864600327,351.84615384615387,0.0,0.0,330.14503816793894,248.3846153846154,292.309756097561,252.81746031746033,283.2836363636364,151.1549295774648,0.0,282.5681818181818,231.9144144144144,301.44736842105266,0.0,0.0,263.41284403669727,331.4195804195804,312.89285714285717,274.5652173913044,0.0,405.8560606060606,184.8148148148148,289.486962190352,298.2214592274678,332.00395256916994,204.15574650912995,195.74418604651163,0.0,266.75612671846983,293.31194471865746,270.75916230366494,157.573402417962,108.03023598820059,0.0,292.0031720856463,374.06073286586746,320.78239608801954,178.05882352941177,193.40740740740742,322.0,268.66970646907953
9,15,285.8139534883721,292.6808510638298,231.21698113207546,158.93333333333334,190.44791666666666,233.0,272.14285714285717,219.21428571428572,165.4578947368421,146.36363636363637,136.66666666666666,0.0,227.62790697674419,0.0,191.10638297872342,123.01315789473684,132.68,0.0,262.6923076923077,324.53731343283584,0.0,0.0,254.135593220339,0.0,257.8333333333333,294.25,0.0,184.46666666666667,0.0,289.5416666666667,250.91176470588235,252.68852459016392,189.68253968253967,150.4022988505747,272.72549019607845,259.5963302752294,351.21875,278.07954545454544,205.80555555555554,178.75384615384615,227.3125,253.9298245614035
9,16,277.44827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.6,0.0,0.0,0.0,0.0,0.0,303.27272727272725,0.0,0.0,0.0,0.0,0.0,300.36,0.0,0.0,0.0,0.0,0.0,358.3103448275862,0.0,0.0,0.0,0.0,0.0
9,17,267.80555555555554,258.7241379310345,190.03488372093022,160.20731707317074,198.1891891891892,0.0,0.0,0.0,195.65168539325842,155.4,147.85227272727272,0.0,0.0,0.0,0.0,228.27027027027026,319.1,257.52941176470586,275.88,305.70238095238096,242.33070866141733,268.25925925925924,205.0185185185185,263.5833333333333,0.0,329.3333333333333,205.0,0.0,231.23076923076923,267.70338983050846,300.36,263.8378378378378,256.4583333333333,120.8125,185.5,281.0983606557377,320.7307692307692,272.17391304347825,218.52212389380531,164.03030303030303,248.28398791540786,256.24815724815727
9,18,271.1,273.3333333333333,165.88,158.2037037037037,154.7,0.0,0.0,0.0,161.3404255319149,0.0,164.35294117647058,0.0,0.0,0.0,0.0,337.0,324.0,310.7692307692308,208.66666666666666,320.3529411764706,229.13432835820896,289.4,214.11764705882354,0.0,0.0,306.9759036144578,211.66071428571428,0.0,0.0,268.6756756756757,262.75,258.80392156862746,261.8550724637681,127.8076923076923,177.58333333333334,257.54545454545456,330.2857142857143,252.90697674418604,212.46511627906978,174.62105263157895,237.390625,276.0521739130435
