3,18,106.72727272727273,0.0,100.41666666666667,140.6153846153846,0.0,81.84615384615384,58.333333333333336,138.0,133.5,0.0,121.16666666666667,147.4,192.0,210.5,0.0,113.9375,0.0,162.72727272727272,114.66666666666667,0.0,128.76470588235293,127.75,180.0,152.0,96.0,0.0,0.0,0.0,173.4,218.08333333333334,133.85714285714286,0.0,171.85714285714286,0.0,141.28571428571428,177.2,109.57142857142857,0.0,110.3157894736842,0.0,121.08333333333333,152.0
3,19,102.19047619047619,94.29629629629629,102.58620689655173,142.37254901960785,0.0,88.65734265734265,56.82945736434109,125.97872340425532,118.8913043478261,172.35714285714286,140.0,136.13725490196077,170.7872340425532,210.5084745762712,0.0,105.91666666666667,239.38095238095238,162.98130841121494,127.36585365853658,0.0,117.12068965517241,112.47169811320755,176.71621621621622,159.04054054054055,112.46969696969697,0.0,0.0,0.0,162.36,211.30588235294118,141.3235294117647,0.0,171.625,0.0,139.72222222222223,216.64583333333334,122.8013698630137,0.0,103.22666666666667,0.0,128.38144329896906,168.02380952380952
3,20,102.73913043478261,122.0,120.0,100.15686274509804,158.55921052631578,117.72327044025157,53.78846153846154,86.08333333333333,125.01149425287356,103.54166666666667,123.65853658536585,125.6086956521739,151.79710144927537,215.05,193.0079365079365,99.01724137931035,180.41935483870967,152.65151515151516,141.8125,112.6268656716418,121.91228070175438,119.97872340425532,120.27184466019418,161.6422018348624,113.44262295081967,138.0253164556962,132.6086956521739,168.5,185.55737704918033,242.1559633027523,146.75,184.27083333333334,164.98958333333334,137.42857142857142,162.17777777777778,159.72222222222223,118.71830985915493,114.68831168831169,101.51612903225806,85.5,125.02898550724638,160.7173913043478
3,21,119.52702702702703,121.91816367265469,122.34276729559748,103.86340206185567,158.44123931623932,104.47237880496054,52.56878306878307,88.35882352941177,113.55337078651685,99.25483870967741,115.81344902386117,119.51184834123222,159.5298245614035,229.68667917448406,182.04761904761904,99.86634844868735,191.99657924743443,163.29310344827587,134.3416458852868,111.7743119266055,115.65842696629214,124.07397260273973,128.24242424242425,164.14029363784667,112.95641025641025,136.05179282868525,138.15051020408163,173.23809523809524,161.65734265734267,252.16367076631977,145.53907815631263,189.7451403887689,176.53347732181425,159.07802874743325,155.73711340206185,184.17133956386292,122.02506265664161,119.35325131810194,105.99186991869918,86.12,135.30071174377224,167.41883116883116
4,18,106.3,0.0,109.82278481012658,171.0086956521739,183.45871559633028,79.73869346733669,65.62189054726367,185.39285714285714,125.97590361445783,0.0,119.01980198019803,145.1317365269461,189.32142857142858,217.99099099099098,0.0,110.28301886792453,0.0,173.65254237288136,118.26027397260275,110.01923076923077,125.28994082840237,135.1985294117647,119.90517241379311,154.0841121495327,95.14572864321607,0.0,0.0,0.0,188.39354838709679,232.6640625,133.05825242718447,0.0,180.22666666666666,161.5,146.65269461077844,179.40776699029126,110.62551440329219,0.0,126.86792452830188,89.91111111111111,132.29931972789115,173.88636363636363
4,20,96.02882703777335,126.47765006385696,109.74056603773585,104.4340490797546,153.8732476635514,110.17831482691052,48.97551020408163,85.09946236559139,116.88758389261746,175.48888888888888,124.82828282828282,115.11391018619935,155.6368286445013,222.3903448275862,181.62695547533093,105.9758064516129,175.6748726655348,155.76969696969698,123.02037037037037,118.88387824126268,125.28405797101449,111.34014869888476,125.97508896797153,169.83314285714286,106.56831683168316,135.63949843260187,136.8613569321534,161.8962962962963,202.0200964630225,266.3959255978742,143.97045790251107,193.92487479131887,182.52777777777777,145.47706422018348,179.93216630196937,164.65498652291106,115.49666666666667,122.16643356643357,102.73186119873817,86.23014256619145,139.08333333333334,163.91583166332666
5,10,0.0,0.0,0.0,0.0,155.8,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,92.5,0.0,0.0,107.0,154.0,0.0,89.75,119.42857142857143,0.0,0.0,163.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,0.0,0.0,0.0,0.0,151.16666666666666,66.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0,154.83333333333334,0.0,103.6,0.0,0.0,107.65957446808511,140.48717948717947,0.0,83.0,122.375,0.0,0.0,164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17,103.93333333333334,0.0,140.75,134.0909090909091,155.375,67.75,52.31818181818182,128.52,173.25,0.0,114.4,115.6,169.44444444444446,229.2,0.0,0.0,216.66666666666666,172.58823529411765,113.29411764705883,0.0,111.44,110.64285714285714,128.96969696969697,0.0,88.66666666666667,0.0,0.0,0.0,200.4375,257.1,132.26666666666668,0.0,177.33333333333334,174.04545454545453,146.46666666666667,179.55555555555554,106.8695652173913,0.0,96.0,91.125,124.37931034482759,164.72222222222223
5,18,112.05660377358491,0.0,119.0,150.96,173.64705882352942,84.72448979591837,53.734042553191486,146.77272727272728,146.325,0.0,131.59459459459458,121.11235955056179,174.72972972972974,225.79166666666666,0.0,0.0,0.0,164.13793103448276,116.15853658536585,113.61764705882354,111.8780487804878,117.96491228070175,125.57843137254902,134.85,89.5,0.0,0.0,0.0,203.93069306930693,262.3695652173913,132.4368932038835,0.0,180.7173913043478,168.4090909090909,143.3578947368421,187.51612903225808,109.6470588235294,0.0,96.96774193548387,94.29032258064517,139.22784810126583,171.3409090909091
5,19,99.66478873239437,125.00152207001523,108.08298755186722,103.89221556886227,157.31315240083507,99.15691489361703,47.09090909090909,76.21585903083701,112.25527426160338,135.03473945409428,123.39240506329114,103.66112956810632,158.75652173913045,227.3030303030303,176.01105845181675,107.82271468144044,191.69333333333333,151.85185185185185,108.64525993883792,125.64948453608247,132.41766109785203,111.54025974025974,122.85360824742268,144.1137254901961,109.93355481727575,143.73039215686273,127.86021505376344,168.6825,181.3373015873016,223.93041237113403,140.98839907192576,175.46984924623115,183.27936962750715,156.95,158.43324250681198,182.85542168674698,113.70247933884298,109.49268292682927,107.44776119402985,87.37467018469657,138.50721153846155,173.89728096676737
5,20,107.75,124.50751879699249,109.79464285714286,106.11904761904762,147.3570159857904,127.84496124031008,45.976331360946745,87.05833333333334,118.42114695340501,132.38311688311688,123.73049645390071,102.08176100628931,155.13636363636363,220.3735632183908,181.51724137931035,105.40116279069767,187.34801762114537,155.55208333333334,107.77900552486187,136.4593837535014,128.4470588235294,119.00617283950618,114.74869109947645,143.2663043478261,100.94610778443113,134.58680555555554,131.8909090909091,165.05263157894737,191.72244897959183,232.93023255813952,142.65502183406113,174.59375,179.14705882352942,162.15447154471545,156.455223880597,179.65040650406505,111.94554455445545,121.75,114.09638554216868,92.5104895104895,138.2931937172775,172.44776119402985
6,8,0.0,0.0,0.0,0.0,146.4878048780488,63.86842105263158,0.0,0.0,0.0,0.0,101.29629629629629,0.0,0.0,0.0,0.0,0.0,141.26315789473685,145.4,0.0,93.0625,89.57692307692308,0.0,98.55,128.29310344827587,0.0,95.0625,115.41538461538461,0.0,0.0,156.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,0.0,0.0,0.0,0.0,143.4320987654321,68.05882352941177,0.0,0.0,0.0,0.0,86.68888888888888,0.0,0.0,0.0,0.0,0.0,138.4,157.44444444444446,0.0,89.76470588235294,88.96774193548387,0.0,96.20238095238095,131.74242424242425,0.0,94.70588235294117,116.2,0.0,0.0,148.68965517241378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,0.0,0.0,0.0,0.0,146.7289719626168,0.0,0.0,0.0,0.0,0.0,84.13333333333334,0.0,0.0,0.0,0.0,0.0,135.76923076923077,250.44736842105263,0.0,92.85714285714286,90.075,0.0,97.43846153846154,133.4625,0.0,91.4,112.87951807228916,0.0,0.0,157.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,0.0,0.0,0.0,0.0,148.52093023255813,65.0,0.0,0.0,0.0,0.0,91.33333333333333,0.0,0.0,0.0,193.83333333333334,116.5,0.0,305.9594594594595,0.0,105.00884955752213,99.98130841121495,0.0,108.51219512195122,148.88198757763976,0.0,92.07777777777778,117.48520710059172,0.0,0.0,178.30088495575222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17,101.85714285714286,132.19444444444446,99.51935483870967,128.02304147465438,144.0251256281407,72.27570093457943,51.61009174311926,130.8793103448276,128.66043613707166,148.0204081632653,107.9593220338983,112.27960526315789,194.07207207207207,226.58771929824562,175.90225563909775,114.0246913580247,179.94333333333333,151.401055408971,120.25714285714285,116.256,122.07829181494662,110.5896551724138,131.05498281786942,146.26666666666668,100.37337662337663,121.45736434108527,124.80722891566265,176.1656050955414,189.57509157509156,210.58309037900875,146.82471264367817,174.6818181818182,179.14716981132077,144.00558659217876,156.6880733944954,172.17021276595744,112.54681647940075,103.86175115207374,96.6896551724138,89.8828125,135.86082474226805,181.89895470383274
6,18,97.65811965811966,142.69444444444446,110.23426573426573,118.85772357723577,144.44713656387665,69.7088948787062,49.486486486486484,79.43529411764706,128.8345864661654,134.43384615384616,114.37116564417178,107.40338983050847,163.21621621621622,223.21926910299004,173.9156378600823,109.6993006993007,187.3233082706767,156.42465753424656,125.95398773006134,117.57344064386318,119.56207674943566,106.23529411764706,117.61558441558442,170.1880189798339,109.25496688741723,130.07246376811594,132.71330275229357,167.26687116564418,178.52655889145495,217.8560794044665,147.37259615384616,172.7643504531722,178.11949685534591,137.61946902654867,153.58576051779934,169.1969696969697,121.38315217391305,103.16304347826087,99.12994350282486,91.74583333333334,136.90322580645162,179.24
6,19,95.21016949152542,137.70071258907365,112.93962264150943,109.86363636363636,150.8923076923077,75.4150417827298,48.77131782945737,87.33168316831683,122.80479452054794,129.15714285714284,123.53626943005182,105.74603174603175,165.43229166666666,232.8640776699029,167.87142857142857,112.67619047619047,188.93497757847533,159.710843373494,110.8377358490566,135.3544520547945,122.77894736842106,106.56756756756756,128.02492211838006,151.0557029177719,107.18141592920354,132.77105263157895,134.28611898016996,166.09803921568627,177.46531791907515,218.03322259136212,143.91591591591592,183.6216216216216,182.0421686746988,148.98578199052133,150.86988847583643,182.6504424778761,125.31132075471699,107.54054054054055,108.48019801980197,89.78846153846153,132.9390243902439,181.76494023904382
6,21,0.0,0.0,0.0,156.0,179.83333333333334,78.6923076923077,0.0,0.0,0.0,0.0,0.0,96.0,0.0,191.72972972972974,0.0,95.06521739130434,0.0,158.52542372881356,0.0,109.8169014084507,112.1029411764706,0.0,0.0,176.42,0.0,109.15,113.98,0.0,0.0,237.91743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22,0.0,0.0,0.0,168.06770833333334,177.07407407407408,75.6938775510204,0.0,0.0,0.0,0.0,0.0,106.84375,0.0,192.9364161849711,0.0,90.22018348623853,0.0,171.6417910447761,0.0,114.55952380952381,99.9375,0.0,0.0,178.01481481481483,0.0,137.01476014760146,121.4367816091954,0.0,0.0,246.3762886597938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,158.6898395721925,67.96875,0.0,0.0,0.0,0.0,100.17777777777778,0.0,0.0,0.0,0.0,0.0,137.2941176470588,143.0,0.0,93.90322580645162,94.21212121212122,0.0,105.51898734177215,132.0096153846154,0.0,96.5,125.72307692307692,0.0,0.0,147.8653846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,0.0,0.0,0.0,0.0,150.08641975308643,63.19047619047619,0.0,0.0,0.0,0.0,88.53333333333333,0.0,0.0,0.0,0.0,0.0,138.36,143.4090909090909,0.0,95.6774193548387,93.6923076923077,0.0,102.8076923076923,128.32258064516128,0.0,93.375,113.85897435897436,0.0,0.0,156.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,0.0,0.0,0.0,0.0,131.5745856353591,66.08,0.0,0.0,0.0,0.0,83.37647058823529,0.0,0.0,0.0,186.87719298245614,123.25324675324676,0.0,146.25,0.0,93.06122448979592,101.96428571428571,0.0,110.95833333333333,146.6883116883117,0.0,85.24137931034483,105.60416666666667,0.0,159.66129032258064,178.3921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16,117.07878787878788,140.94857142857143,127.88196721311475,119.57894736842105,140.49052631578948,68.13268608414239,54.71621621621622,103.20408163265306,124.26136363636364,134.4724409448819,125.18649517684888,124.06209150326798,182.28571428571428,217.59728506787332,187.18491484184915,128.05067567567568,181.89634146341464,163.32222222222222,117.07843137254902,121.82266009852216,109.63924050632912,101.91666666666667,123.1027027027027,137.22033898305085,92.9306358381503,109.95,128.2212943632568,163.4863387978142,186.49193548387098,199.0453074433657,149.7085020242915,168.08675799086757,178.83125,143.41322314049586,148.02197802197801,167.1549815498155,111.68444444444444,103.22448979591837,94.6,91.03846153846153,123.4,174.97826086956522
7,17,126.04780876494024,147.74387947269304,115.55604395604395,105.46072186836518,150.59324522760647,71.59887005649718,54.69977426636569,97.92733564013841,126.3491124260355,143.1327731092437,121.52672750977835,120.3673780487805,184.63636363636363,227.11556982343498,178.62548262548262,123.92307692307692,183.12793427230048,158.21606648199446,113.96460176991151,116.77352941176471,110.96044499381954,102.1726618705036,128.0372460496614,133.67161410018554,100.98026315789474,106.5360281195079,123.86058981233244,163.91684434968016,188.83817427385893,201.7151248164464,146.30115273775215,168.85903814262022,172.37194127243066,135.97623400365632,144.50687022900763,163.05844155844156,110.77044025157232,105.81923076923077,96.41806020066889,87.0291777188329,123.49655172413793,172.90893169877407
7,18,115.29980657640232,137.43186180422265,107.85923753665689,106.98319327731092,149.68685376661742,71.325,51.4253112033195,84.58083832335329,126.5679347826087,118.53052631578947,116.09624413145539,112.04187192118226,161.07120743034056,220.23198847262248,160.736137667304,105.3040380047506,182.93977812995246,161.205,110.8114406779661,115.66318537859007,114.6275115919629,102.92063492063492,123.1474358974359,147.8181818181818,120.7312661498708,129.72297297297297,120.51896207584831,162.22188449848025,182.47556390977442,240.23076923076923,147.07180385288967,167.55791962174942,174.97368421052633,142.63608562691132,144.10669975186104,167.6338028169014,152.41386138613862,108.27133479212254,99.01149425287356,89.41142857142857,123.35429769392033,178.92567567567568
7,19,0.0,0.0,0.0,112.52631578947368,146.5142857142857,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58666666666667,0.0,99.58974358974359,0.0,0.0,0.0,111.94736842105263,104.77777777777777,0.0,0.0,153.90697674418604,0.0,108.07058823529412,98.4888888888889,0.0,0.0,190.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20,0.0,0.0,0.0,141.44736842105263,179.1578947368421,75.1923076923077,0.0,0.0,0.0,0.0,0.0,111.5,0.0,194.6952380952381,0.0,101.73333333333333,0.0,148.86666666666667,0.0,116.11650485436893,123.19672131147541,0.0,0.0,166.25,0.0,113.33333333333333,109.82222222222222,0.0,0.0,205.04132231404958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,21,0.0,0.0,0.0,150.1320754716981,167.025,79.57142857142857,0.0,0.0,0.0,0.0,0.0,134.07142857142858,0.0,189.72027972027973,0.0,96.84745762711864,0.0,151.5185185185185,0.0,110.6076923076923,131.2173913043478,0.0,0.0,163.34285714285716,0.0,114.61068702290076,124.33333333333333,0.0,0.0,230.17307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,0.0,0.0,0.0,0.0,150.27450980392157,55.833333333333336,0.0,0.0,0.0,0.0,97.04615384615384,0.0,0.0,0.0,0.0,0.0,136.0,143.71929824561403,0.0,101.43636363636364,85.81818181818181,0.0,98.22772277227723,122.50617283950618,0.0,93.49253731343283,140.43835616438355,0.0,0.0,140.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.0,0.0,0.0,0.0,158.83636363636364,59.421052631578945,0.0,0.0,0.0,0.0,104.54,0.0,0.0,0.0,0.0,0.0,139.48214285714286,137.9189189189189,0.0,95.4888888888889,88.36666666666666,0.0,98.53097345132744,131.13846153846154,0.0,97.32692307692308,130.17857142857142,0.0,0.0,142.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,113.5,102.62264150943396,100.38095238095238,119.44827586206897,113.53246753246754,85.62068965517241,53.666666666666664,79.5625,135.9375,141.76119402985074,0.0,115.825,0.0,221.5,217.83870967741936,181.15625,139.26666666666668,188.33333333333334,116.05,118.4,119.70454545454545,112.93103448275862,145.98591549295776,181.0,107.94117647058823,100.0,116.95652173913044,150.875,181.82432432432432,195.72727272727272,163.42105263157896,169.26190476190476,189.75,125.86486486486487,166.5,182.33333333333334,113.60714285714286,112.72727272727273,0.0,96.22727272727273,172.25,181.25
8,9,126.375,101.51282051282051,93.77272727272727,123.5,90.5,79.26506024096386,53.54545454545455,78.33333333333333,137.96875,131.26436781609195,109.20930232558139,108.68,0.0,216.96,215.37209302325581,164.7674418604651,212.2972972972973,179.5390625,118.48275862068965,129.15625,124.7375,112.20689655172414,133.65853658536585,169.75,116.72413793103448,103.5,119.83098591549296,149.75257731958763,194.02116402116403,196.7123287671233,166.63333333333333,170.27777777777777,201.75342465753425,125.80701754385964,150.22784810126583,185.10256410256412,120.49180327868852,113.70967741935483,0.0,174.57831325301206,210.78787878787878,191.4
8,10,120.26315789473684,98.85549132947978,111.68686868686869,124.68253968253968,99.61290322580645,78.07964601769912,55.84615384615385,76.47222222222223,136.88311688311688,122.73913043478261,120.94059405940594,114.30952380952381,0.0,218.60526315789474,208.47787610619469,140.29166666666666,202.85333333333332,177.56,119.25301204819277,120.4054054054054,116.3586956521739,105.71428571428571,140.56934306569343,175.4909090909091,96.71052631578948,102.33333333333333,118.90434782608696,154.91608391608392,174.94444444444446,192.17777777777778,157.4848484848485,160.48387096774192,186.19565217391303,119.55319148936171,145.29896907216494,171.28985507246378,116.01923076923077,109.51282051282051,0.0,128.27388535031847,218.5,200.0
8,11,110.31428571428572,107.0828402366864,111.70212765957447,141.0737704918033,119.8957055214724,69.60126582278481,52.36,78.15555555555555,128.68333333333334,149.54,108.78325123152709,110.61111111111111,120.4,216.06849315068493,194.1951219512195,131.13888888888889,216.78014184397162,175.10714285714286,121.13888888888889,102.7983193277311,109.92344497607655,104.6938775510204,113.4,155.66666666666666,101.62711864406779,94.12962962962963,119.41463414634147,150.5211267605634,149.63671875,177.2112676056338,160.13953488372093,166.02439024390245,183.80392156862746,127.36075949367088,137.44285714285715,193.7948717948718,113.08955223880596,106.16216216216216,89.57894736842105,112.4258064516129,123.84375,197.5
8,12,107.50515463917526,111.42364532019704,103.95081967213115,111.55045871559633,124.8132183908046,58.98943661971831,53.234042553191486,79.25287356321839,111.47887323943662,139.4206349206349,97.37851662404093,115.41584158415841,133.92,214.3272727272727,185.3068181818182,126.28451882845188,179.8132530120482,171.9,105.96739130434783,99.78846153846153,100.95145631067962,97.49411764705883,98.41551246537396,134.08510638297872,98.80434782608695,96.66521739130435,109.16960352422907,150.87053571428572,139.91718426501035,167.1809523809524,137.89473684210526,159.74603174603175,162.67723342939482,137.15102040816328,137.19245283018867,154.55,107.92682926829268,100.62457337883959,92.92666666666666,84.6,108.63907284768212,156.91156462585033
8,13,126.80314960629921,113.17613636363636,106.62237762237763,101.26470588235294,131.39622641509433,65.32234432234432,53.33529411764706,73.1953125,111.85810810810811,134.3112582781457,100.29805013927577,118.22692307692307,133.82432432432432,205.2,188.34169278996865,125.99404761904762,183.24475524475525,198.6812030075188,113.85820895522389,104.56223175965665,103.85,106.82477678571429,113.95503211991435,142.571875,96.20689655172414,96.07380073800738,109.44594594594595,169.24705882352941,151.26211453744494,187.4756446991404,138.81415929203538,166.72916666666666,174.70334928229664,139.060773480663,142.288,172.1,108.81782945736434,101.016,95.1863354037267,82.09420289855072,107.53929539295393,169.16707021791768
8,14,107.70977011494253,112.42471042471043,118.05882352941177,117.29561200923787,132.13214990138067,70.8698347107438,75.34640522875817,77.88461538461539,119.31541218637993,139.35071090047393,104.47108843537416,117.56064690026955,153.33834586466165,204.17207792207793,181.0705882352941,157.23174603174604,200.99655765920826,164.77142857142857,115.23134328358209,107.98356164383561,106.9272030651341,102.35431235431236,127.64510779436152,141.66463414634146,94.15489130434783,99.64838709677419,101.77558724832215,172.40625,163.63674033149172,223.08695652173913,152.31354359925788,163.57538461538462,168.60560747663553,132.5505617977528,148.43255813953488,165.31382978723406,113.08740359897172,105.70524017467248,97.68398268398268,84.53453453453453,119.82309582309583,170.7213675213675
8,15,112.40217391304348,115.7325,119.95979899497488,112.26452905811624,144.25,74.52995391705069,58.50375939849624,78.04424778761062,123.378223495702,139.91390728476821,116.01594331266608,109.41764705882353,154.9928057553957,212.33771929824562,182.234219269103,148.30513595166164,179.64019448946516,166.62083333333334,113.07182320441989,111.27593818984548,109.0,105.19675090252707,117.92669322709163,135.18425760286226,95.633423180593,101.51915708812261,119.39466666666667,174.57543859649124,184.65759905381432,194.36274509803923,152.664047151277,168.55029585798817,177.61692969870876,141.05565217391305,157.06379821958458,165.7799671592775,111.93859649122807,107.56335616438356,97.41100323624596,86.48703170028818,122.65171503957784,169.10872894333843
8,16,119.28378378378379,128.0,123.52763819095478,107.47791164658635,147.56848306332842,71.05423280423281,57.737991266375545,87.6056338028169,113.54103343465046,134.55339805825244,137.0451219512195,119.04440154440154,172.1340206185567,216.58357771260998,163.5036075036075,139.3880866425993,185.33262711864407,151.5207296849088,115.10373443983403,114.27511961722487,109.86160714285714,99.71428571428571,125.26915647134578,128.22222222222223,93.71428571428571,105.1041162227603,137.2464183381089,175.19506172839507,200.89312977099237,197.9625,145.11304347826086,168.33163265306123,204.23170731707316,151.73382352941175,161.47543859649122,168.91768292682926,110.94932432432432,112.66813186813187,102.16149068322981,91.66037735849056,127.32418952618454,174.98809523809524
