6,18,527.1034482758621,484.4,388.0,0.0,459.57575757575756,0.0,0.0,682.7142857142857,0.0,109.76923076923077,0.0,0.0,188.69230769230768,186.11940298507463,82.78947368421052,100.93956043956044,174.07777777777778,304.81081081081084,306.7027027027027,105.5625,99.13559322033899,131.48333333333332,222.80459770114942,271.6869158878505,282.3556701030928,109.1417004048583,89.36303630363037,139.79787234042553,193.94871794871796,397.08474576271186,448.7549019607843,360.73493975903614,357.0402684563758,388.91709844559585,390.95348837209303,312.19488817891374,286.3384146341463,217.78846153846155,137.31981981981983,152.15277777777777,190.205223880597
6,19,544.2727272727273,479.0,0.0,0.0,0.0,0.0,0.0,699.6666666666666,0.0,0.0,0.0,326.2857142857143,240.0,131.36904761904762,82.69444444444444,98.52586206896552,213.0253164556962,321.55445544554453,315.62025316455697,111.70526315789473,95.97872340425532,152.77439024390245,220.8125,280.47486033519556,281.3084832904884,111.1858407079646,90.48850574712644,141.1255605381166,206.24031007751938,399.61538461538464,453.7878787878788,372.24038461538464,353.8789808917197,389.5970149253731,383.9032258064516,308.5822784810127,273.29487179487177,230.16734693877552,139.07874015748033,151.6318407960199,193.03317535545023
7,16,534.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.97727272727272,93.39285714285714,100.15573770491804,184.91139240506328,224.96491228070175,277.27358490566036,123.92553191489361,103.7007874015748,147.37777777777777,192.89743589743588,255.8954248366013,267.037037037037,117.60714285714286,103.92753623188406,164.66086956521738,224.12820512820514,391.04347826086956,439.77777777777777,353.49411764705883,320.56302521008405,372.4710743801653,439.7916666666667,276.4113924050633,281.4273504273504,217.52534562211983,143.39,170.75467289719626,192.4471544715447
7,17,607.5555555555555,517.0689655172414,344.1025641025641,0.0,419.27272727272725,572.3913043478261,0.0,0.0,0.0,86.77777777777777,178.63636363636363,229.45454545454547,196.41666666666666,156.07692307692307,89.91666666666667,78.73255813953489,150.83673469387756,253.67857142857142,287.6842105263158,111.95081967213115,95.35915492957747,110.54128440366972,208.74025974025975,268.93840579710144,270.8274932614555,109.929203539823,94.77185501066099,134.72745098039215,204.1123595505618,392.00975609756097,441.7972972972973,366.45180722891564,336.471875,342.1800766283525,398.1333333333333,280.4298056155508,278.52603231597845,209.02466367713004,139.36188436830835,159.77777777777777,187.72962962962964
7,18,609.8181818181819,472.1904761904762,394.2,0.0,417.4117647058824,0.0,0.0,0.0,0.0,108.0,0.0,355.0,261.08,157.16022099447514,92.14285714285714,100.41666666666667,170.94594594594594,271.0608695652174,303.9842931937173,111.55329949238579,89.33962264150944,128.11827956989248,208.34246575342465,272.3105413105413,300.0838926174497,120.98941798941799,89.62011173184358,126.94350282485875,195.5228426395939,390.37795275590554,448.49,363.3006993006993,349.46938775510205,375.7864583333333,389.5049504950495,321.92918454935625,287.93899782135077,211.58072916666666,137.89347079037802,156.07435897435897,194.37142857142857
8,8,0.0,0.0,0.0,0.0,700.5833333333334,577.3636363636364,0.0,0.0,448.6,0.0,0.0,0.0,0.0,119.71052631578948,72.46666666666667,134.9322033898305,178.41935483870967,0.0,306.95454545454544,116.41666666666667,87.33333333333333,112.4375,0.0,253.3235294117647,264.75,121.77272727272727,91.29508196721312,103.14285714285714,240.35,414.8095238095238,432.46153846153845,390.7142857142857,278.0,352.54545454545456,340.85714285714283,324.0857142857143,289.6666666666667,189.4431818181818,138.60344827586206,160.64285714285714,179.30434782608697
8,9,0.0,0.0,0.0,0.0,517.6923076923077,0.0,0.0,0.0,500.6875,0.0,0.0,0.0,0.0,131.16176470588235,86.61475409836065,103.68085106382979,165.44444444444446,237.5,237.34375,101.6875,82.71794871794872,108.81746031746032,0.0,262.63793103448273,276.6507936507937,117.86842105263158,79.06626506024097,102.125,239.01960784313727,414.1111111111111,437.76,382.3529411764706,278.9130434782609,322.84375,338.2888888888889,343.27777777777777,285.6607142857143,182.99473684210525,133.0677966101695,156.5943396226415,177.13333333333333
8,10,0.0,0.0,0.0,0.0,511.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.44827586206895,82.55405405405405,127.10112359550561,175.25,206.83333333333334,237.7887323943662,98.93037974683544,94.46478873239437,105.34883720930233,0.0,243.28571428571428,275.17123287671234,117.61946902654867,154.0660792951542,108.85416666666667,228.6,406.7,451.7586206896552,356.71794871794873,274.8840579710145,355.72727272727275,0.0,332.4225352112676,287.0769230769231,192.80193236714976,134.40963855421685,156.03937007874015,171.2972972972973
8,11,0.0,0.0,365.0,465.7586206896552,505.6,565.2857142857143,673.1818181818181,0.0,0.0,0.0,0.0,0.0,240.57142857142858,139.72429906542055,116.25,83.34394904458598,153.6086956521739,182.42857142857142,202.77611940298507,104.26446280991736,87.19014084507042,106.42045454545455,154.625,240.85714285714286,267.87150837988827,108.72727272727273,94.60487804878049,108.80473372781066,225.52380952380952,410.1578947368421,440.16129032258067,355.258064516129,268.53125,327.53333333333336,341.72727272727275,338.015873015873,294.3259259259259,199.19354838709677,141.56923076923076,149.825,151.88888888888889
8,12,540.2222222222222,493.2105263157895,355.0,0.0,514.66,0.0,0.0,0.0,538.6,0.0,0.0,0.0,228.57142857142858,133.2910447761194,84.98076923076923,87.82352941176471,139.85714285714286,175.28571428571428,211.136,99.55555555555556,92.75342465753425,126.13709677419355,0.0,234.17441860465115,279.3030303030303,108.796992481203,88.50561797752809,102.77380952380952,258.675,412.975,444.7368421052632,369.8095238095238,241.1851851851852,360.4347826086956,346.79411764705884,354.4878048780488,302.3945578231293,197.056,131.70909090909092,151.30769230769232,166.8095238095238
8,13,0.0,0.0,368.4642857142857,0.0,561.3529411764706,550.4666666666667,0.0,0.0,413.06666666666666,0.0,162.80645161290323,0.0,0.0,132.62820512820514,162.7058823529412,89.20560747663552,171.41935483870967,217.46376811594203,208.8421052631579,99.78070175438596,99.24475524475524,115.35,158.95652173913044,242.14285714285714,273.4180790960452,110.24120603015075,84.33571428571429,118.87755102040816,227.17857142857142,388.7162162162162,444.4,393.6984126984127,317.18518518518516,376.66129032258067,513.2333333333333,389.7891156462585,299.3065693430657,198.29910714285714,130.26829268292684,151.9699248120301,205.54852320675104
8,14,532.6052631578947,0.0,352.0,405.04,0.0,0.0,0.0,0.0,638.9090909090909,0.0,217.33333333333334,224.73076923076923,0.0,153.27611940298507,87.73544973544973,107.33333333333333,192.11764705882354,200.01904761904763,243.08837209302325,119.21428571428571,102.88950276243094,134.35046728971963,177.53174603174602,238.20083682008368,269.56846473029043,118.80691642651297,97.26221079691517,137.62589928057554,203.70760233918128,371.2470588235294,447.5145631067961,364.5263157894737,305.48641304347825,363.9144144144144,397.0777777777778,262.6774193548387,244.72389791183295,222.22524752475246,149.662100456621,183.23529411764707,195.17435897435897
8,15,523.7777777777778,577.0,353.4117647058824,409.8888888888889,487.5121951219512,569.2105263157895,0.0,0.0,675.0,0.0,0.0,211.0,0.0,142.67592592592592,112.13265306122449,113.33208955223881,168.75,218.09278350515464,253.18611987381703,104.35984848484848,103.42129629629629,119.86343612334802,213.8045112781955,249.84278350515464,280.1463414634146,119.51304347826087,99.12128712871286,148.40154867256638,207.08949416342412,383.5777777777778,432.38709677419354,361.1127450980392,309.98916967509024,361.5811965811966,372.83,256.4028925619835,260.2413793103448,214.50389105058366,144.210355987055,170.4140625,196.0957095709571
8,16,541.0,518.7368421052631,339.75,0.0,503.7241379310345,0.0,0.0,0.0,0.0,0.0,227.33333333333334,0.0,241.07692307692307,148.61607142857142,96.23469387755102,135.99779249448125,197.83636363636364,252.47674418604652,266.89733840304183,112.8641975308642,96.4726368159204,127.38775510204081,213.06289308176102,249.5,279.9693593314763,125.28731343283582,103.54166666666667,151.09869646182494,224.46099290780143,399.1946902654867,430.4347826086956,355.1292517006803,325.6322314049587,371.6,368.9431818181818,259.3178571428571,257.9261363636364,215.4364161849711,154.5279187817259,170.62633451957296,201.5912408759124
8,17,0.0,489.65714285714284,0.0,0.0,506.7894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.3,115.60567823343848,112.1413043478261,0.0,191.53333333333333,234.88059701492537,98.725,88.66666666666667,115.90229885057471,235.1315789473684,249.37113402061857,313.425,126.59154929577464,126.56549520766774,135.544,252.8421052631579,0.0,0.0,0.0,0.0,417.62295081967216,0.0,376.9724770642202,294.39247311827955,234.69230769230768,158.60227272727272,145.9,190.3015873015873
8,18,0.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.25,0.0,0.0,241.0,111.75,71.0,147.375,212.0,251.0,240.5,134.28571428571428,125.0,104.0,215.0,0.0,0.0,0.0,0.0,425.0,0.0,367.5,310.0,231.33333333333334,128.08333333333334,160.5,192.0
9,8,577.5,0.0,0.0,478.3636363636364,0.0,584.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.46875,72.8125,123.85185185185185,178.97674418604652,207.12820512820514,328.8932038834951,108.48275862068965,90.08490566037736,118.8314606741573,0.0,233.53684210526316,288.8606060606061,126.42592592592592,85.23846153846154,117.06521739130434,256.8392857142857,0.0,439.7692307692308,362.06944444444446,272.36170212765956,339.42105263157896,359.8,325.10377358490564,289.18709677419355,191.18552036199094,137.43801652892563,163.16666666666666,147.39007092198582
9,13,597.75,0.0,0.0,0.0,0.0,598.8,678.6096256684492,0.0,0.0,0.0,0.0,188.44444444444446,0.0,0.0,0.0,0.0,154.61428571428573,210.23710073710075,0.0,0.0,0.0,0.0,177.38291517323776,275.8031699225949,0.0,0.0,0.0,161.82432432432432,287.0593119810202,360.7145922746781,0.0,0.0,0.0,522.3961038961039,518.8130718954249,455.82251703119397,363.0308641975309,0.0,0.0,158.28125,190.4129213483146
9,14,658.2843137254902,0.0,0.0,0.0,0.0,531.5384615384615,0.0,0.0,0.0,0.0,0.0,297.09090909090907,0.0,0.0,0.0,0.0,161.3884892086331,230.9087452471483,0.0,0.0,0.0,0.0,218.56895589056393,318.29550438596493,0.0,0.0,0.0,105.30952380952381,277.0485502360081,376.42796005706134,0.0,0.0,0.0,666.6349154746424,609.3570146574933,457.3457249070632,0.0,0.0,0.0,184.18534482758622,202.18272425249168
9,17,0.0,486.25,0.0,0.0,392.9,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.25,94.5,125.51006711409396,212.1818181818182,199.8181818181818,271.1489361702128,110.74324324324324,0.0,141.3228346456693,166.90697674418604,241.96296296296296,296.46774193548384,119.23870967741935,120.22175732217573,143.88664987405542,262.8076923076923,0.0,0.0,0.0,0.0,414.0689655172414,0.0,377.1290322580645,297.4651162790698,219.56666666666666,144.0,148.1851851851852,182.25806451612902
9,18,0.0,483.05882352941177,0.0,0.0,0.0,555.8571428571429,0.0,0.0,0.0,0.0,0.0,0.0,296.625,152.87719298245614,74.54545454545455,109.49180327868852,215.0,0.0,290.25581395348837,80.9090909090909,0.0,95.56521739130434,186.0,245.21212121212122,343.5633802816901,121.28021978021978,88.69158878504673,114.11801242236025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.69565217391306,283.8354430379747,216.66,138.80769230769232,136.95604395604394,174.42105263157896
10,7,564.6666666666666,0.0,438.22222222222223,0.0,503.5833333333333,0.0,0.0,0.0,298.85714285714283,0.0,172.41379310344828,0.0,0.0,120.96124031007751,77.39024390243902,112.78461538461538,102.18373493975903,281.6261682242991,375.0576923076923,165.9332298136646,99.75401069518716,120.68181818181819,147.6219512195122,238.90825688073394,302.1058823529412,137.16933638443936,103.19886363636364,110.73684210526316,292.25581395348837,413.4594594594595,425.1666666666667,387.38709677419354,262.1864406779661,328.6442307692308,0.0,334.295652173913,268.47727272727275,194.24809741248097,135.29746835443038,139.62660944206007,149.4375
10,8,573.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.66666666666666,64.2,119.33333333333333,90.0,231.11111111111111,378.2,113.83333333333333,97.5,116.42857142857143,0.0,231.5,319.7142857142857,151.25,89.77777777777777,106.0,276.3333333333333,0.0,0.0,372.6666666666667,259.25,329.0,0.0,318.85714285714283,287.5,193.88235294117646,139.875,164.30769230769232,132.1
10,13,612.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.46666666666667,0.0,0.0,0.0,0.0,0.0,121.77622377622377,237.89430894308944,0.0,0.0,0.0,0.0,181.66666666666666,257.3621621621622,0.0,0.0,0.0,101.42156862745098,200.47120418848166,362.64516129032256,0.0,0.0,0.0,394.7704918032787,490.8095238095238,472.72100313479626,366.3636363636364,0.0,0.0,144.05769230769232,217.03571428571428
10,15,554.9642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.3333333333334,0.0,0.0,0.0,0.0,158.83333333333334,77.77906976744185,109.82539682539682,151.62,178.3804347826087,222.25,156.43243243243242,97.65137614678899,135.71,165.09803921568627,251.94021739130434,279.8421052631579,127.65686274509804,105.61363636363636,107.39273927392739,216.33701657458565,371.0379746835443,438.5,363.9344262295082,273.8768115942029,369.3543307086614,391.2241379310345,287.27598566308245,238.74074074074073,221.8106796116505,149.7722222222222,179.47450980392156,207.87671232876713
10,17,0.0,496.625,0.0,0.0,0.0,558.7333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,74.44827586206897,99.01834862385321,165.56363636363636,197.6875,337.13793103448273,91.22330097087378,98.0,143.6206896551724,217.42307692307693,266.30434782608694,323.45364238410593,135.0926517571885,121.9622641509434,144.890625,342.61601642710474,0.0,0.0,0.0,0.0,0.0,0.0,340.09090909090907,287.1209677419355,221.53846153846155,137.9041095890411,155.2257462686567,170.53246753246754
10,18,0.0,0.0,0.0,0.0,0.0,558.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.125
11,7,0.0,0.0,367.2857142857143,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.80645161290323,65.875,77.34782608695652,101.97297297297297,297.675,382.4,93.66108786610879,86.15,99.76433121019109,142.9655172413793,275.9375,291.9736842105263,174.86580086580088,86.36111111111111,101.0625,292.3944055944056,408.7692307692308,426.94117647058823,403.95238095238096,257.8125,324.28537735849056,0.0,311.7894736842105,241.48958333333334,192.32021857923496,133.82758620689654,165.61494252873564,183.98086124401914
11,15,0.0,533.2666666666667,0.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,148.68493150684932,75.58695652173913,80.02105263157895,141.3,205.47191011235955,248.91176470588235,141.63716814159292,104.12781954887218,120.33333333333333,152.2972972972973,246.08056872037915,295.71098265895955,146.67132867132867,91.10810810810811,103.2475884244373,205.60930232558138,368.03333333333336,428.74545454545455,386.5405405405405,264.01079136690646,307.4708994708995,449.91,247.18942731277534,261.7551020408163,252.72641509433961,153.5810810810811,172.03550295857988,212.125
11,17,0.0,497.77777777777777,0.0,0.0,0.0,557.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.56521739130434,65.04347826086956,89.24324324324324,119.8125,0.0,309.5689655172414,57.92,90.33333333333333,106.30434782608695,162.5625,304.6216216216216,299.1375,115.0657894736842,87.54128440366972,112.62264150943396,318.70588235294116,0.0,0.0,0.0,0.0,0.0,0.0,323.6190476190476,294.6078431372549,216.72413793103448,126.20454545454545,143.125,163.289156626506
11,18,0.0,0.0,0.0,0.0,0.0,554.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.46153846153845,66.0,58.07692307692308,130.75,0.0,276.77777777777777,79.0,0.0,0.0,162.88888888888889,298.0,303.82608695652175,114.55555555555556,98.89473684210526,116.3125,339.87142857142857,0.0,0.0,0.0,0.0,0.0,0.0,310.0,300.3529411764706,213.08333333333334,0.0,133.7,159.14285714285714
12,4,597.5,0.0,0.0,0.0,0.0,0.0,610.0909090909091,0.0,0.0,0.0,0.0,262.53846153846155,191.0,0.0,81.90756302521008,104.2,0.0,371.51075268817203,305.23636363636365,0.0,86.24793388429752,115.07407407407408,0.0,236.89247311827958,330.58620689655174,0.0,94.29411764705883,102.5,0.0,371.51724137931035,445.57894736842104,0.0,229.0677966101695,0.0,0.0,347.81481481481484,298.59223300970876,0.0,135.70192307692307,0.0,0.0
12,5,588.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52688172043011,86.1470588235294,0.0,344.1808510638298,337.9818181818182,0.0,85.39473684210526,102.46666666666667,0.0,224.27272727272728,306.8137254901961,0.0,84.31147540983606,103.48214285714286,0.0,374.0,384.1333333333333,0.0,231.50877192982455,0.0,0.0,315.7802197802198,293.4848484848485,0.0,131.45454545454547,0.0,0.0
12,15,570.4,0.0,504.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.76041666666666,85.58955223880596,118.5993265993266,133.703125,221.43010752688173,257.52542372881356,163.6259541984733,108.01960784313725,126.83168316831683,186.58,232.55859375,311.9514563106796,153.59677419354838,99.41569767441861,132.37977528089888,230.32298136645963,381.75625,448.72727272727275,412.5858585858586,265.48497854077254,318.2745901639344,416.59420289855075,256.53115727002967,262.337890625,234.9120879120879,160.2703488372093,170.55555555555554,203.45299145299145
12,18,0.0,501.8333333333333,0.0,0.0,0.0,544.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.1,65.91666666666667,56.1875,129.9090909090909,0.0,246.11764705882354,68.29166666666667,74.81481481481481,101.2,179.8846153846154,334.29824561403507,323.74285714285713,127.14285714285714,83.69090909090909,153.08620689655172,329.76190476190476,0.0,0.0,0.0,0.0,0.0,0.0,315.1290322580645,302.19642857142856,214.8846153846154,123.87096774193549,130.94642857142858,160.91666666666666
12,19,0.0,501.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.25,0.0,0.0,168.71428571428572,0.0,58.056603773584904,153.23809523809524,0.0,237.36764705882354,68.54054054054055,79.03448275862068,81.0,238.725,274.01960784313724,319.7979797979798,124.86075949367088,92.72463768115942,132.36764705882354,371.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,312.0,305.1857142857143,229.16666666666666,120.52631578947368,124.05970149253731,195.05084745762713
13,3,607.4347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84018264840182,101.81481481481481,0.0,250.6375,300.42105263157896,0.0,85.72592592592592,99.75,0.0,232.76237623762376,337.89285714285717,0.0,90.96629213483146,97.39393939393939,0.0,385.92857142857144,452.4,0.0,230.49333333333334,0.0,0.0,355.9712230215827,292.2173913043478,0.0,135.83653846153845,0.0,0.0
13,15,579.6279069767442,0.0,0.0,0.0,542.7619047619048,542.8571428571429,0.0,0.0,0.0,0.0,182.32142857142858,0.0,240.0,176.95555555555555,91.07236842105263,144.18324607329842,204.52542372881356,224.56830601092895,259.7323943661972,160.51190476190476,161.1012658227848,142.26760563380282,0.0,235.26808510638298,315.8311111111111,182.71063829787235,114.96231884057971,145.6309148264984,285.3631284916201,382.13475177304963,464.52941176470586,423.37795275590554,261.77358490566036,292.9510204081633,420.8686868686869,245.42857142857142,244.02032520325204,222.50393700787401,155.58677685950414,162.76760563380282,194.8840579710145
13,20,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.74107142857142,66.18103448275862,86.04405286343612,136.6,272.14285714285717,260.0990990990991,87.82051282051282,92.91044776119404,125.76595744680851,166.46511627906978,270.4854368932039,325.16042780748666,182.2253968253968,110.95348837209302,132.66519823788545,391.2307692307692,0.0,0.0,0.0,0.0,0.0,0.0,294.7865168539326,288.9642857142857,223.7984496124031,131.7336956521739,146.36309523809524,197.95689655172413
14,3,612.75,572.4,0.0,470.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.47058823529414,0.0,75.97826086956522,99.44117647058823,0.0,284.8095238095238,326.44628099173553,0.0,88.99056603773585,130.96296296296296,0.0,265.86138613861385,351.3728813559322,0.0,98.52747252747253,109.88659793814433,0.0,409.8076923076923,466.8627450980392,0.0,231.75862068965517,0.0,0.0,342.2586206896552,302.22222222222223,0.0,138.25,0.0,0.0
14,15,577.3142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.10344827586206,161.5,109.17543859649123,101.70161290322581,165.32978723404256,290.17408906882594,258.49747474747477,196.85498489425981,121.55629139072848,146.9405737704918,0.0,290.85260770975054,337.26252983293557,197.05528846153845,126.95100222717149,147.8739393939394,330.31983805668017,414.4583333333333,471.875,471.37404580152673,258.0530303030303,292.5618374558304,421.52513966480444,255.16998191681736,247.67244367417678,226.12807881773398,183.794776119403,165.27692307692308,251.03347280334728
14,16,621.7391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.46666666666664,0.0,129.42666666666668,75.32352941176471,122.69,176.38983050847457,313.4117647058824,263.8292682926829,115.75510204081633,101.79166666666667,103.71551724137932,0.0,288.9818181818182,329.36986301369865,130.98019801980197,102.92957746478874,137.3609022556391,317.83561643835617,383.9166666666667,0.0,448.0,247.53846153846155,330.2647058823529,376.2631578947368,162.3050847457627,183.25520833333334,222.75,161.10714285714286,158.0068493150685,225.16129032258064
14,17,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.73469387755102,69.57692307692308,74.05263157894737,203.37735849056602,367.71875,286.96875,129.98275862068965,101.1470588235294,200.33333333333334,256.0,319.6666666666667,327.75384615384615,163.75,97.20833333333333,145.96491228070175,323.19117647058823,415.0869565217391,490.42857142857144,454.69565217391306,252.35416666666666,340.8809523809524,389.4590163934426,173.14,283.96666666666664,234.24770642201835,160.46875,154.12878787878788,216.046875
14,18,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.5,175.7922077922078,67.96774193548387,98.91566265060241,288.65625,329.3333333333333,217.56060606060606,109.17391304347827,92.64383561643835,186.1987951807229,232.875,304.0841121495327,319.968253968254,117.48031496062993,91.70866141732283,181.32423208191128,314.53881278538813,416.7857142857143,486.27777777777777,471.06060606060606,242.34328358208955,350.5,363.35714285714283,220.5751633986928,287.6685393258427,230.82692307692307,147.77272727272728,149.7991967871486,216.46153846153845
