3,19,214.4390243902439,204.27083333333334,177.55357142857142,138.15555555555557,0.0,270.8888888888889,372.67816091954023,370.0,197.16964285714286,147.34117647058824,0.0,150.65441176470588,113.95488721804512,120.32926829268293,117.95652173913044,101.14814814814815,115.74242424242425,152.63716814159292,165.25714285714287,153.71428571428572,87.40287769784173,63.39622641509434,94.46551724137932,201.3452380952381,262.1764705882353,0.0,187.22727272727272,172.8131868131868,0.0,259.57272727272726,117.5,128.6046511627907,134.2622950819672,114.90721649484536,0.0,232.32,242.58536585365854,257.16279069767444,199.72,189.18,193.71153846153845,0.0
3,20,202.55,217.77464788732394,128.95804195804195,138.30555555555554,181.9056603773585,326.265625,428.15,379.72727272727275,240.18867924528303,166.06451612903226,167.7377049180328,154.1846153846154,126.0,131.76785714285714,127.04,111.72413793103448,132.3658536585366,167.24705882352941,180.10169491525423,174.4678899082569,104.52542372881356,72.92647058823529,164.78205128205127,325.1904761904762,284.3095238095238,210.0281690140845,198.327868852459,169.38636363636363,227.49640287769785,265.21666666666664,125.19298245614036,137.82089552238807,123.53333333333333,117.07142857142857,183.6451612903226,233.84146341463415,304.0120481927711,247.5625,218.34,198.47058823529412,203.14285714285714,252.77777777777777
3,21,198.77358490566039,208.38389513108615,131.68797953964193,135.99358974358975,180.6451612903226,361.4732142857143,431.47536231884055,359.5436241610738,232.90804597701148,163.70975609756098,167.9971346704871,156.5253991291727,130.54980079681275,132.35602094240838,115.74083769633508,108.64150943396227,137.20696324951643,182.40819672131147,186.6846846846847,194.14760638297872,107.54205607476635,77.77739130434783,166.20777279521675,273.4711111111111,297.1654676258993,211.3779193205945,202.25,168.66951566951568,214.34452736318408,278.25378151260503,127.95886889460154,152.30856219709207,131.26833976833976,113.83076923076923,184.45996860282574,231.69642857142858,316.8516129032258,258.58670520231215,212.09839816933638,195.49577464788732,205.0023752969121,249.92917847025495
4,18,204.53435114503816,205.13114754098362,167.52727272727273,126.21052631578948,161.28048780487805,360.48148148148147,370.23853211009174,326.43697478991595,247.48591549295776,157.8780487804878,0.0,160.46621621621622,106.60309278350516,130.74,117.21264367816092,106.17088607594937,115.95798319327731,154.35443037974684,154.1346153846154,151.2280701754386,126.70552147239263,75.40557275541795,93.73913043478261,243.35454545454544,300.54545454545456,168.125,0.0,174.58260869565217,0.0,249.1988950276243,111.58333333333333,140.44,129.5068493150685,114.49717514124293,234.67857142857142,252.58219178082192,242.109756097561,245.13333333333333,191.06060606060606,199.6125,213.47058823529412,0.0
4,20,199.8744939271255,212.0028901734104,137.77159090909092,130.55766710353868,172.014164305949,314.52272727272725,422.95343680709533,359.8067748091603,252.93771626297578,156.3457249070632,152.47594936708862,144.67256637168143,124.23076923076923,132.5211267605634,127.50892857142857,106.55629139072848,152.36080586080587,178.31184210526317,181.27467811158797,179.5669947009841,105.82978723404256,77.49548192771084,161.57240204429303,315.69,297.35207100591714,212.29261363636363,210.5648148148148,169.13309352517985,213.87792207792208,261.60677466863035,128.04147465437788,134.32513661202185,128.46517412935324,118.69749518304431,170.95925494761352,235.11659192825113,293.6310832025118,237.04697624190064,217.6722972972973,200.17981651376147,197.23091603053436,237.70696721311475
5,10,0.0,0.0,177.5,0.0,0.0,0.0,0.0,245.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11,0.0,0.0,142.5,0.0,153.57142857142858,0.0,0.0,250.71428571428572,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17,188.34782608695653,0.0,171.4,0.0,204.26666666666668,404.0,385.0625,311.8421052631579,255.35294117647058,154.73529411764707,144.66666666666666,180.25,109.36,130.57142857142858,121.0,0.0,125.75,148.64864864864865,157.52941176470588,0.0,100.3125,78.22222222222223,94.05882352941177,0.0,299.6666666666667,0.0,0.0,180.5483870967742,0.0,269.3076923076923,109.41176470588235,116.83333333333333,131.42857142857142,127.53846153846153,192.4,286.6666666666667,250.625,0.0,203.4375,180.75,200.3,0.0
5,18,190.82474226804123,203.6,166.54285714285714,0.0,207.2054794520548,355.13829787234044,385.1666666666667,323.88235294117646,250.95744680851064,167.46666666666667,156.96875,166.2,107.23584905660377,123.02777777777777,117.57142857142857,98.375,120.39473684210526,152.0531914893617,157.7283950617284,0.0,107.38461538461539,87.31632653061224,97.52631578947368,254.41176470588235,294.3114754098361,175.35135135135135,0.0,173.12345679012347,0.0,263.0,109.73333333333333,115.25,128.26666666666668,124.10958904109589,204.5974025974026,271.34285714285716,243.23529411764707,0.0,192.025,182.30612244897958,209.8108108108108,0.0
5,19,194.9935275080906,213.06181015452538,154.0532544378698,128.72727272727272,201.92111368909514,387.2137592137592,450.6305147058824,370.71449925261584,247.52444444444444,156.4115523465704,167.10514541387025,144.24542124542126,123.54497354497354,150.78194207836458,129.44812362030905,109.37777777777778,147.57878315132606,162.54430379746836,179.8939393939394,180.08051235132663,97.95551601423487,84.30277185501066,155.36605316973416,331.39830508474574,314.6326530612245,218.07327001356853,213.27380952380952,177.60892388451444,223.14068965517242,258.78055555555557,124.63660477453581,133.54237288135593,125.61498257839722,119.00181818181818,178.64670658682635,228.52293577981652,305.130081300813,225.44487427466152,211.8801089918256,202.57324840764332,192.25236593059938,228.5826330532213
5,20,201.04375,223.05641025641026,166.751269035533,130.65561224489795,257.0948275862069,340.55078125,429.1409395973154,350.98107255520506,271.920716112532,165.25862068965517,158.93548387096774,146.4418604651163,125.86363636363636,141.593984962406,157.2157894736842,102.41880341880342,131.6777251184834,178.08677685950414,182.38194444444446,180.72960372960372,115.8921832884097,80.77966101694915,168.3090909090909,346.4923076923077,322.35238095238094,212.21245421245422,203.01875,176.52717391304347,221.75619834710744,265.38829787234044,126.06962025316456,131.02654867256638,127.9624060150376,119.06617647058823,167.60425531914893,229.28025477707007,298.8712871287129,231.7085020242915,213.27272727272728,204.7041420118343,204.82089552238807,229.14285714285714
6,8,0.0,178.06382978723406,160.078125,0.0,216.42857142857142,0.0,0.0,245.39344262295083,204.10344827586206,0.0,142.34117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9,0.0,175.86206896551724,178.3125,0.0,232.78048780487805,0.0,0.0,236.61818181818182,209.05357142857142,0.0,134.13513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,0.0,181.0,171.8068181818182,0.0,168.8490566037736,0.0,0.0,242.64285714285714,215.38095238095238,0.0,139.32692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,0.0,0.0,160.8135593220339,0.0,170.73333333333332,0.0,0.0,251.19834710743802,218.6140350877193,0.0,139.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17,199.19791666666666,214.35643564356437,187.06083650190115,135.07958477508652,180.53427419354838,344.0198675496689,450.5044642857143,348.52191235059763,253.3578947368421,154.87394957983193,158.11570247933884,138.55595667870037,118.35714285714286,123.88073394495413,144.11170212765958,104.14594594594594,140.11453744493392,142.5967302452316,179.16,185.12582781456953,118.8109756097561,75.98019801980197,122.43518518518519,242.12571428571428,297.7732558139535,210.28301886792454,250.72018348623854,181.23048327137548,217.31620553359684,246.6266968325792,134.64730290456433,133.63841807909606,137.81165919282512,115.16797900262468,205.875,225.23142857142858,298.97769516728624,216.73381294964028,238.77777777777777,209.85795454545453,201.8768115942029,241.27319587628867
6,18,192.62585034013605,207.4420731707317,175.92556634304208,135.73267326732673,197.4632768361582,370.82619647355165,436.7009966777409,372.45137157107234,239.9433962264151,164.87234042553192,166.07920792079207,143.055900621118,137.06511627906977,131.57912457912457,126.08304498269896,110.11151079136691,141.13888888888889,143.3009708737864,175.83394833948338,185.00614754098362,116.59023354564756,84.57038834951456,154.31919642857142,274.17040358744396,295.21875,221.33746898263027,231.5436408977556,189.4501607717042,212.37328094302555,249.48927875243666,126.68535825545172,129.911051212938,130.8357843137255,124.35247524752475,175.36346863468634,217.68910256410257,293.2572944297082,229.75,210.63492063492063,206.30357142857142,200.68370607028754,232.93470790378007
6,19,195.46428571428572,215.77316293929712,171.6332179930796,135.06993006993008,197.35643564356437,382.2724358974359,446.53543307086613,390.59250585480095,243.01654846335697,169.9047619047619,172.21604938271605,142.74891774891776,126.01025641025642,140.4479495268139,138.34848484848484,116.61834319526628,164.80752212389382,145.83566433566435,176.18,191.42696629213484,114.30900243309003,84.08874458874459,149.8181818181818,312.2375,311.6951219512195,234.15401301518438,225.50374064837905,181.69846153846154,219.54909819639278,254.14285714285714,127.06694560669456,131.38575667655786,130.40816326530611,124.38297872340425,185.71803852889667,213.62626262626262,305.65615141955834,228.71612903225807,219.5873015873016,210.26591760299627,195.78193146417445,229.31831831831832
6,21,0.0,211.5,160.96296296296296,148.125,0.0,280.5925925925926,0.0,365.39325842696627,276.1666666666667,157.56666666666666,174.6875,0.0,0.0,181.3272727272727,123.46376811594203,102.2840909090909,117.04109589041096,134.9655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22,0.0,210.2,169.23529411764707,154.75,0.0,238.4257425742574,0.0,367.1933333333333,297.17333333333335,173.10084033613447,324.83720930232556,0.0,0.0,93.26565008025682,91.10481712756467,90.87220843672456,108.33967046894803,122.40471869328493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,185.1875,164.41463414634146,0.0,253.62962962962962,0.0,0.0,237.56923076923076,201.575,0.0,133.66129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8,0.0,180.61290322580646,165.5142857142857,0.0,214.02777777777777,0.0,0.0,238.89285714285714,204.75,0.0,137.67567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11,0.0,0.0,157.1919191919192,0.0,202.29787234042553,0.0,0.0,260.8679245283019,224.25,0.0,140.11320754716982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16,196.48876404494382,216.1910569105691,209.90168539325842,132.485,256.3354430379747,384.59914712153517,441.2244897959184,367.9349315068493,257.510101010101,159.93571428571428,169.62796833773086,129.59349593495935,114.58088235294117,136.80882352941177,131.4263959390863,106.76106194690266,131.34939759036143,138.28108108108108,184.8372093023256,184.4532710280374,120.28529411764706,88.17891373801918,138.6326530612245,230.89506172839506,325.0451127819549,243.8649789029536,250.0206611570248,197.97018970189703,245.53943661971832,251.06238859180036,127.52127659574468,135.87142857142857,145.09047619047618,119.90069284064666,186.81766381766383,224.62735849056602,315.0820512820513,219.5952380952381,213.35925925925926,181.62420382165604,206.96938775510205,239.24242424242425
7,17,203.85983263598325,218.87716262975778,205.74149659863946,128.3986013986014,228.41047120418847,369.64469453376205,442.5586592178771,376.1823979591837,258.8646288209607,162.74157303370785,157.39319727891157,144.78422273781902,114.12883435582822,152.7310924369748,132.9188034188034,111.11290322580645,126.7261663286004,143.9763440860215,180.70923913043478,187.5473372781065,120.38360175695462,81.5220588235294,142.15671641791045,220.91979949874687,336.0571428571429,235.21646341463415,256.0641509433962,203.62267343485618,241.44636678200692,263.4773519163763,135.1853146853147,135.0611111111111,134.42450765864334,113.22958057395144,179.4653887113951,222.8847858197932,298.5286195286195,222.87737226277372,217.5112285336856,192.74084507042252,199.68600682593856,236.94107452339688
7,18,196.17678100263853,209.7995391705069,182.55283018867925,129.37254901960785,224.33116883116884,349.55555555555554,418.76346604215456,367.5593220338983,252.9710806697108,163.12363636363636,191.3514211886305,153.10306406685237,160.85555555555555,124.27571115973741,126.7590618336887,107.3436754176611,127.81176470588235,147.54892601431982,177.2545871559633,184.11805555555554,111.30405405405405,79.23643410852713,140.26169844020797,252.402390438247,311.668,218.28904847396768,213.35452793834295,202.4834123222749,204.69011976047904,260.03913894324853,122.85510688836105,132.3050847457627,138.90267983074753,117.1390134529148,175.84126984126985,225.29041095890412,285.0369565217391,223.71964017991004,195.46677471636954,205.76125244618396,187.05668934240362,230.92909535452324
7,19,0.0,0.0,149.60526315789474,113.3030303030303,0.0,252.81578947368422,0.0,342.0568181818182,262.1162790697674,0.0,159.17391304347825,0.0,0.0,104.05555555555556,116.19444444444444,93.39240506329114,105.11764705882354,136.6931818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20,0.0,0.0,164.92857142857142,126.5,0.0,274.2340425531915,0.0,355.9886363636364,278.27272727272725,166.4,155.05128205128204,0.0,0.0,97.41447368421052,117.6774193548387,100.37864077669903,109.19047619047619,133.23225806451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,21,0.0,0.0,164.42307692307693,144.43478260869566,0.0,346.80555555555554,0.0,370.01680672268907,291.3267326732673,159.82692307692307,165.80597014925374,0.0,0.0,120.0,135.86666666666667,106.23741007194245,124.1470588235294,137.57241379310344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,0.0,180.64285714285714,182.1818181818182,0.0,199.33333333333334,0.0,0.0,213.015873015873,206.12820512820514,0.0,127.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7,0.0,188.07692307692307,181.53658536585365,0.0,207.17977528089887,0.0,0.0,226.0,207.67924528301887,0.0,126.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,219.37209302325581,233.125,181.64444444444445,111.90322580645162,176.88679245283018,285.6,464.9375,376.5,233.97297297297297,0.0,156.70731707317074,171.375,125.57575757575758,163.71428571428572,132.5483870967742,107.47297297297297,127.9247311827957,157.17543859649123,177.25,172.53846153846155,134.69230769230768,69.21212121212122,132.34,0.0,0.0,293.46666666666664,241.21875,188.22388059701493,188.90740740740742,281.5,138.21052631578948,153.65384615384616,145.8181818181818,120.8974358974359,176.13235294117646,250.125,298.7,215.80434782608697,228.14285714285714,188.53488372093022,256.2105263157895,282.2307692307692
8,9,216.3050847457627,219.91666666666666,184.45762711864407,119.88135593220339,162.6978021978022,299.6461538461538,470.50847457627117,369.5740740740741,246.625,0.0,163.0952380952381,164.35294117647058,128.77777777777777,182.09375,127.30666666666667,100.33928571428571,143.83625730994152,163.42201834862385,179.84848484848484,172.4090909090909,130.796875,70.55072463768116,121.27551020408163,0.0,0.0,270.06666666666666,242.1267605633803,188.78703703703704,195.74742268041237,396.94059405940595,147.06666666666666,156.31578947368422,146.37339055793993,109.85135135135135,170.1523178807947,262.15384615384613,309.25454545454545,219.60416666666666,226.25,185.77894736842106,256.1794871794872,280.9655172413793
8,10,202.44927536231884,224.66666666666666,187.26923076923077,116.16949152542372,174.0,303.6212121212121,472.125,370.4761904761905,251.3108108108108,0.0,169.06435643564356,177.1086956521739,122.03947368421052,179.3978494623656,115.07386363636364,98.40663900414938,139.89767441860465,161.62790697674419,175.6153846153846,168.45454545454547,130.92424242424244,72.61870503597122,114.54545454545455,0.0,0.0,249.66666666666666,230.16455696202533,188.83589743589744,194.9836956521739,375.9866666666667,152.3235294117647,159.8181818181818,145.1054945054945,114.87903225806451,167.46195652173913,256.72549019607845,333.703125,217.45454545454547,225.91964285714286,193.68503937007873,248.53658536585365,304.3207547169811
8,11,194.37113402061857,206.39506172839506,175.00440528634363,115.69607843137256,179.73020527859236,299.3606557377049,457.5595238095238,317.8246753246753,225.7290322580645,166.15384615384616,153.54609929078015,160.70491803278688,120.9578947368421,133.9777777777778,122.14418604651163,103.82916666666667,134.46575342465752,160.32258064516128,165.02272727272728,156.59405940594058,122.81538461538462,73.3125,103.75206611570248,176.3,0.0,247.5076923076923,243.88590604026845,186.47641509433961,227.38216560509554,268.16883116883116,135.42307692307693,161.90882352941176,157.296066252588,109.78703703703704,158.94160583941607,253.65217391304347,322.44897959183675,209.296,250.44,226.5744680851064,192.75833333333333,297.0153846153846
8,12,191.37301587301587,193.34817813765181,149.70694864048338,120.48760330578513,177.3820459290188,295.35333333333335,429.93333333333334,306.49700598802394,211.832,155.40816326530611,141.86363636363637,131.74137931034483,113.01470588235294,128.3734939759036,124.00515463917526,104.10176991150442,125.99661016949153,153.37209302325581,165.70491803278688,155.57207207207207,102.8157894736842,74.71280276816609,102.6448275862069,205.075,291.73809523809524,203.9433962264151,226.22432432432433,184.18686868686868,202.26748971193416,227.74193548387098,121.21794871794872,153.6291390728477,145.5830115830116,109.8941504178273,149.69024390243902,210.3641304347826,301.0,199.75320512820514,198.89913544668588,178.44285714285715,171.45289855072463,212.54545454545453
8,13,191.97395833333334,195.9351851851852,147.97536945812809,120.69020501138952,222.64462809917356,420.38839285714283,450.23954372623575,325.9887640449438,230.33018867924528,157.33333333333334,140.32738095238096,142.00884955752213,114.9578313253012,128.40277777777777,126.37083333333334,103.44,133.32903225806453,140.44621513944224,168.16788321167883,164.98660714285714,104.19540229885058,73.83333333333333,103.06756756756756,255.59183673469389,283.86842105263156,217.77058823529413,230.08163265306123,178.6228813559322,194.29899497487438,279.1405529953917,130.8342541436464,134.23316062176167,144.80677966101695,111.38629283489097,154.02463768115942,240.2015503875969,298.1758241758242,196.05204460966542,211.34364261168386,174.91534391534393,179.60727272727271,214.83522727272728
8,14,207.05531914893618,210.19830028328613,181.03546099290782,142.5456081081081,242.73709677419356,407.2773722627737,447.7007874015748,354.56009615384613,260.78343949044586,169.13111111111112,166.70107858243452,139.91705069124424,110.09302325581395,124.88976377952756,121.4404332129964,104.58032786885246,148.05774647887324,162.49271137026238,179.42152466367713,183.91079812206573,124.34846625766872,87.35714285714286,142.13104325699746,268.6320754716981,334.5024630541872,235.00787401574803,241.84641638225256,193.84915254237288,219.13888888888889,305.53,146.70320855614975,133.07627118644066,146.83333333333334,120.27363184079601,162.89375684556407,244.57738095238096,304.46985446985445,209.63959390862945,209.92724196277496,189.25409836065575,200.66156462585033,312.1688034188034
8,15,197.2776349614396,210.5183887915937,175.60849772382397,125.20392156862745,225.19834710743802,405.8049645390071,438.4632653061224,373.7653374233129,263.9561815336463,177.05567010309278,158.95986038394415,145.3355119825708,113.80505415162455,125.51677852348993,129.17233560090702,108.15272727272728,136.9564719358534,152.20454545454547,183.80833333333334,179.75247524752476,118.0870253164557,87.83455344070278,146.51330049261082,270.1610576923077,331.47452229299364,243.142578125,237.44482173174873,203.17744360902256,241.30605889014723,271.28769017980636,131.926267281106,130.75342465753425,139.36082474226805,116.79190751445087,182.74310872894333,241.75042735042734,313.60733944954126,214.68718801996673,205.765625,190.65040650406505,194.8467336683417,254.8330206378987
8,16,197.42592592592592,219.47727272727272,193.45416666666668,125.40657084188912,246.17043941411453,383.66617647058825,438.4467213114754,379.2732558139535,263.0882352941176,162.0857142857143,164.1439393939394,128.53937007874015,113.33333333333333,146.22972972972974,133.85060975609755,106.04941176470588,135.78356713426854,120.66946778711484,181.5032258064516,177.31969309462914,119.3041749502982,87.85573122529644,160.11835334476845,257.67857142857144,328.3378378378378,239.6964705882353,249.98326359832635,203.32984293193718,224.696,249.59500693481277,129.98455598455598,133.70220588235293,146.37333333333333,115.43862068965517,179.50782361308677,229.9420600858369,311.2012195121951,218.21951219512195,213.3709677419355,179.01509433962264,214.08318584070796,239.32919254658384
8,17,145.22222222222223,163.81159420289856,121.5657894736842,82.48148148148148,397.97872340425533,328.9380530973451,332.03389830508473,324.7309941520468,219.03081232492997,107.76190476190476,112.16923076923077,133.8976109215017,132.61481481481482,121.37545126353791,112.19932432432432,132.76724137931035,121.21548821548822,99.46341463414635,205.5397489539749,169.02692307692308,103.21283783783784,74.91489361702128,165.24956970740104,0.0,204.32051282051282,193.07843137254903,178.71241830065358,199.20353982300884,149.59130434782608,146.88983050847457,98.36842105263158,126.40356083086053,141.50905432595573,79.15277777777777,108.74545454545455,168.05769230769232,248.31428571428572,209.23157894736843,147.51181102362204,207.707182320442,128.34782608695653,164.80373831775702
