9,17,0.0,0.0,0.0,0.0,414.0689655172414,0.0,377.1290322580645,297.4651162790698,219.56666666666666,144.0,148.1851851851852,182.25806451612902,144.32558139534885,100.95652173913044,76.81818181818181,89.19161676646706,109.625,131.06521739130434,106.42857142857143,114.87640449438203,66.7,58.55487804878049,88.5,110.97872340425532,135.31666666666666,140.3095238095238,86.76923076923077,119.11764705882354,175.6060606060606,137.08823529411765,150.75,171.13636363636363,115.7764705882353,75.44117647058823,79.61538461538461,175.95454545454547,233.76119402985074,177.05633802816902,97.48648648648648,78.71028037383178,124.54736842105264,148.3875
10,7,413.4594594594595,425.1666666666667,387.38709677419354,262.1864406779661,328.6442307692308,0.0,334.295652173913,268.47727272727275,194.24809741248097,135.29746835443038,139.62660944206007,149.4375,113.32,88.58365758754864,82.4039408866995,73.9447004608295,89.04430379746836,117.53658536585365,136.8640776699029,112.46478873239437,76.9024,55.29816513761468,95.07236842105263,85.0,175.50467289719626,126.76271186440678,101.87978142076503,103.09289617486338,147.68711656441718,147.4945770065076,185.71014492753622,134.31674208144796,101.17215568862275,89.88888888888889,120.50202429149797,157.41935483870967,228.73626373626374,199.819209039548,247.75833333333333,66.8443113772455,117.97482837528604,151.19933920704847
10,8,0.0,0.0,372.6666666666667,259.25,329.0,0.0,318.85714285714283,287.5,193.88235294117646,139.875,164.30769230769232,132.1,117.5,104.875,77.0,63.888888888888886,90.1,109.58333333333333,161.0,114.875,71.74509803921569,50.888888888888886,78.88888888888889,89.0,173.66666666666666,122.4,84.86556169429097,103.08333333333333,157.28571428571428,149.75,199.0,154.6153846153846,98.93333333333334,84.9090909090909,115.0,169.83333333333334,232.4,204.63636363636363,161.6949924127466,68.5,136.71428571428572,244.85714285714286
10,13,362.64516129032256,0.0,0.0,0.0,394.7704918032787,490.8095238095238,472.72100313479626,366.3636363636364,0.0,0.0,144.05769230769232,217.03571428571428,106.67676767676768,145.26785714285714,0.0,0.0,0.0,107.8,106.14551083591331,145.0,0.0,0.0,0.0,101.06435643564356,170.41580756013747,0.0,0.0,0.0,0.0,233.27333333333334,196.42713567839195,379.5,0.0,0.0,0.0,234.37692307692308,297.9179487179487,0.0,0.0,0.0,0.0,161.67123287671234
10,14,361.93939393939394,0.0,0.0,0.0,375.52272727272725,444.5882352941176,478.40458015267177,379.10714285714283,0.0,0.0,146.0,190.86206896551724,104.5952380952381,158.92753623188406,0.0,0.0,0.0,147.65201465201466,100.50857142857143,139.38888888888889,0.0,0.0,0.0,112.40625,168.91304347826087,0.0,0.0,0.0,0.0,274.6949152542373,175.41758241758242,238.89156626506025,0.0,0.0,0.0,198.33834586466165,289.2014925373134,193.8695652173913,0.0,0.0,0.0,154.38842975206612
10,15,371.0379746835443,438.5,363.9344262295082,273.8768115942029,369.3543307086614,391.2241379310345,287.27598566308245,238.74074074074073,221.8106796116505,149.7722222222222,179.47450980392156,207.87671232876713,113.82758620689656,94.71223021582733,95.5515873015873,79.31400966183575,92.09731543624162,127.37425149700599,100.91104294478528,137.45925925925926,70.65172413793104,57.109022556390975,76.15844155844155,124.6082474226804,156.29577464788733,148.39370078740157,90.8994708994709,91.59760956175299,126.52054794520548,158.16993464052288,167.64406779661016,195.74666666666667,108.42290748898678,88.12056737588652,106.3916349809886,203.05978260869566,261.23030303030305,198.25,126.10344827586206,77.50877192982456,90.53191489361703,159.64935064935065
10,16,0.0,0.0,0.0,0.0,572.5,0.0,439.8333333333333,0.0,0.0,0.0,147.4814814814815,171.54545454545453,0.0,0.0,0.0,0.0,0.0,129.0253164556962,84.37037037037037,0.0,0.0,0.0,0.0,108.71186440677967,124.96,0.0,0.0,0.0,0.0,140.4,0.0,0.0,0.0,0.0,0.0,0.0,288.9166666666667,0.0,0.0,0.0,0.0,158.1904761904762
11,6,400.44117647058823,391.54545454545456,0.0,244.94444444444446,313.14285714285717,0.0,308.9306930693069,294.5057471264368,199.75,137.5703125,163.34285714285716,0.0,104.47826086956522,103.01086956521739,78.0,71.92567567567568,81.37142857142857,0.0,114.50925925925925,117.74285714285715,97.33333333333333,51.669117647058826,69.72727272727273,0.0,158.30357142857142,159.43243243243242,105.66666666666667,97.6030534351145,139.42857142857142,0.0,182.01785714285714,186.2258064516129,108.22222222222223,78.38613861386139,112.5,0.0,223.44827586206895,202.8095238095238,199.0,61.53508771929825,102.0,194.25
11,7,408.7692307692308,426.94117647058823,403.95238095238096,257.8125,324.28537735849056,0.0,311.7894736842105,241.48958333333334,192.32021857923496,133.82758620689654,165.61494252873564,183.98086124401914,102.44736842105263,97.12820512820512,85.48892405063292,71.04761904761905,77.23062381852552,105.02643171806167,117.16216216216216,110.41666666666667,101.71808510638297,50.13636363636363,68.14600550964187,82.8712643678161,168.69230769230768,149.33333333333334,102.578125,101.20967741935483,126.14949494949495,0.0,176.54545454545453,124.23880597014926,102.8545994065282,83.95,127.65566037735849,359.82978723404256,321.9583333333333,178.31506849315068,176.08797653958945,61.17857142857143,104.56862745098039,257.0
11,14,342.0,423.0,0.0,265.5,0.0,0.0,497.0,69.5,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,116.5,145.6,86.0,0.0,52.4,0.0,131.0,139.0,137.0,86.0,122.33333333333333,0.0,0.0,207.0,112.0,89.33333333333333,84.0,0.0,234.0,199.33333333333334,0.0,74.5,0.0,0.0
11,15,368.03333333333336,428.74545454545455,386.5405405405405,264.01079136690646,307.4708994708995,449.91,247.18942731277534,261.7551020408163,252.72641509433961,153.5810810810811,172.03550295857988,212.125,121.48447204968944,118.0,81.60730593607306,74.35384615384615,92.83967391304348,113.64356435643565,106.36977491961414,142.75,76.3796992481203,56.42901234567901,60.98011363636363,128.74404761904762,162.50697674418603,152.8740740740741,96.625,91.31441048034935,135.1831395348837,196.91666666666666,172.5678391959799,219.3063063063063,113.25909090909092,90.315,107.10097719869707,192.99487179487178,270.9358490566038,208.43356643356643,131.46,68.87254901960785,89.86805555555556,227.2442396313364
12,3,370.0,0.0,0.0,226.0,0.0,0.0,364.5,0.0,0.0,143.5,0.0,0.0,186.0,0.0,0.0,65.5,0.0,0.0,160.0,0.0,0.0,50.0,0.0,0.0,165.0,0.0,0.0,102.0,0.0,0.0,182.0,0.0,0.0,77.0,0.0,0.0,233.0,0.0,0.0,55.5,0.0,0.0
12,4,371.51724137931035,445.57894736842104,0.0,229.0677966101695,0.0,0.0,347.81481481481484,298.59223300970876,0.0,135.70192307692307,0.0,0.0,154.50526315789475,101.0923076923077,0.0,67.54117647058824,88.76315789473684,0.0,125.40366972477064,127.2258064516129,0.0,49.57241379310345,0.0,0.0,151.17857142857142,165.21875,0.0,97.25301204819277,0.0,0.0,186.70422535211267,202.74418604651163,0.0,75.58095238095238,0.0,0.0,236.6986301369863,225.6153846153846,0.0,60.84736842105263,0.0,0.0
12,5,374.0,384.1333333333333,0.0,231.50877192982455,0.0,0.0,315.7802197802198,293.4848484848485,0.0,131.45454545454547,0.0,0.0,97.51612903225806,93.41666666666667,0.0,67.15873015873017,85.82758620689656,0.0,116.05747126436782,131.59375,0.0,53.16949152542373,0.0,0.0,156.8181818181818,168.6551724137931,0.0,98.07971014492753,0.0,0.0,181.08196721311475,213.33333333333334,0.0,73.82716049382717,0.0,0.0,237.68421052631578,235.53333333333333,0.0,61.24,0.0,0.0
12,6,396.7142857142857,371.0,0.0,237.73333333333332,0.0,0.0,304.61538461538464,290.05263157894734,0.0,130.56521739130434,170.5,0.0,100.5,95.54166666666667,0.0,72.73809523809524,80.25,0.0,113.18518518518519,123.42857142857143,0.0,49.193548387096776,0.0,0.0,152.9375,167.77777777777777,0.0,95.45,0.0,0.0,181.26666666666668,194.83333333333334,0.0,79.95238095238095,0.0,0.0,227.94117647058823,225.88888888888889,0.0,60.46875,0.0,0.0
